Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,00645-sbml-l3v2.xml
start:,0.0,end:,8.0,steps:,1000

sbml2matlab average:,,,0.2109633269999999
sbml2matlab minimum:,,,0.1943429

roadrunner average:,,,0.0010934829711914062
roadrunner minimum:,,,0.0

copasi average:,,,0.00015618562698364259
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.1943429,0.015620946884155273,0.0,
0.2014768,0.0,0.0,
0.2053832,0.0,0.0,
0.2284483,0.0,0.0,
0.2047245,0.0,0.0,
0.2070682,0.0,0.0,
0.2056467,0.0,0.0,
0.2089979,0.0,0.0,
0.2091603,0.0,0.0,
0.2071188,0.0,0.0,
0.2071478,0.0,0.0,
0.2133272,0.0,0.0,
0.2218298,0.0,0.0,
0.2117534,0.0,0.0,
0.2148425,0.0,0.0,
0.2056638,0.0,0.0,
0.2222031,0.01562190055847168,0.0,
0.202252,0.0,0.0,
0.2114168,0.0,0.0,
0.2073166,0.0,0.0,
0.2013483,0.0,0.0,
0.2065327,0.0,0.0,
0.2063674,0.0,0.0,
0.2040033,0.0,0.0,
0.2102659,0.0,0.0,
0.2084688,0.0,0.0,
0.208325,0.0,0.0,
0.204443,0.0,0.0,
0.2083285,0.0,0.0,
0.2078079,0.0,0.0,
0.2023845,0.0,0.0,
0.206796,0.0,0.0,
0.2134834,0.015620946884155273,0.0,
0.2094785,0.0,0.0,
0.2129594,0.0,0.0,
0.2102011,0.0,0.0,
0.206358,0.0,0.0,
0.208285,0.0,0.0,
0.2264253,0.0,0.0,
0.2049271,0.0,0.0,
0.2205489,0.0,0.0,
0.2114234,0.0,0.015618562698364258,
0.2031743,0.0,0.0,
0.2049073,0.0,0.0,
0.2079364,0.0,0.0,
0.2089282,0.0,0.0,
0.2045627,0.0,0.0,
0.2072951,0.0,0.0,
0.2081384,0.015620946884155273,0.0,
0.2077474,0.0,0.0,
0.2078998,0.0,0.0,
0.2121594,0.0,0.0,
0.2112922,0.0,0.0,
0.205312,0.0,0.0,
0.2040942,0.0,0.0,
0.2085473,0.0,0.0,
0.2141055,0.0,0.0,
0.2102214,0.0,0.0,
0.2107145,0.0,0.0,
0.2066229,0.0,0.0,
0.2143611,0.0,0.0,
0.2251583,0.0,0.0,
0.2067445,0.0,0.0,
0.2225768,0.0,0.0,
0.204236,0.015621662139892578,0.0,
0.2147862,0.0,0.0,
0.2288596,0.0,0.0,
0.2440216,0.0,0.0,
0.218456,0.0,0.0,
0.2180862,0.0,0.0,
0.2074204,0.0,0.0,
0.2099884,0.0,0.0,
0.2310633,0.0,0.0,
0.2198593,0.0,0.0,
0.2037587,0.0,0.0,
0.2095427,0.0,0.0,
0.2060672,0.0,0.0,
0.2033281,0.0,0.0,
0.2042106,0.0,0.0,
0.2090668,0.0,0.0,
0.2032636,0.015650272369384766,0.0,
0.2066112,0.0,0.0,
0.2156359,0.0,0.0,
0.21736,0.0,0.0,
0.2057546,0.0,0.0,
0.2137128,0.0,0.0,
0.217904,0.0,0.0,
0.2095882,0.0,0.0,
0.2006892,0.0,0.0,
0.2103713,0.0,0.0,
0.2097929,0.0,0.0,
0.2395504,0.0,0.0,
0.2124663,0.0,0.0,
0.2111684,0.0,0.0,
0.2129106,0.0,0.0,
0.2051141,0.0,0.0,
0.2042401,0.015591621398925781,0.0,
0.2337256,0.0,0.0,
0.2129774,0.0,0.0,
0.2189633,0.0,0.0,
