Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0.0,end:,8.0,steps:,1000

sbml2matlab average:,,,0.21744283300000006
sbml2matlab minimum:,,,0.2073243

roadrunner average:,,,0.0009372782707214356
roadrunner minimum:,,,0.0

copasi average:,,,0.0001562166213989258
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.2121764,0.0,0.0,
0.2122705,0.0,0.0,
0.2142427,0.0,0.0,
0.236018,0.0,0.0,
0.2106874,0.0,0.0,
0.2149789,0.0,0.0,
0.2132266,0.0,0.0,
0.2112473,0.0,0.0,
0.2148058,0.0,0.0,
0.2143684,0.0,0.0,
0.2152481,0.0,0.0,
0.2226046,0.0,0.0,
0.2123713,0.0,0.0,
0.2165071,0.0,0.0,
0.2177058,0.015621662139892578,0.0,
0.2181258,0.0,0.0,
0.2120857,0.0,0.0,
0.2293028,0.0,0.0,
0.2151741,0.0,0.0,
0.2094311,0.0,0.0,
0.2172887,0.0,0.0,
0.2146661,0.0,0.0,
0.217879,0.0,0.0,
0.2219982,0.0,0.0,
0.2151852,0.0,0.0,
0.2112434,0.0,0.0,
0.2073243,0.0,0.0,
0.224039,0.0,0.0,
0.2197612,0.0,0.0,
0.2290279,0.0,0.0,
0.2214245,0.01562047004699707,0.0,
0.2136158,0.0,0.0,
0.2131847,0.0,0.0,
0.2272075,0.0,0.0,
0.2238788,0.0,0.0,
0.2202715,0.0,0.0,
0.2128582,0.0,0.0,
0.2166392,0.0,0.0,
0.214431,0.0,0.0,
0.2115894,0.0,0.0,
0.2169462,0.0,0.0,
0.2214421,0.0,0.0,
0.2104026,0.0,0.0,
0.2138405,0.0,0.0,
0.2137701,0.0,0.0,
0.2135175,0.0,0.0,
0.2166708,0.015621662139892578,0.0,
0.2406889,0.0,0.0,
0.2121228,0.0,0.0,
0.2191339,0.0,0.0,
0.2092228,0.0,0.0,
0.2408553,0.0,0.0,
0.21373,0.0,0.0,
0.2161854,0.0,0.0,
0.2215115,0.0,0.0,
0.210587,0.0,0.0,
0.2186808,0.0,0.0,
0.2105714,0.0,0.0,
0.2166299,0.0,0.0,
0.2403069,0.0,0.0,
0.2123625,0.015620708465576172,0.0,
0.2231965,0.0,0.0,
0.2149412,0.0,0.0,
0.2209917,0.0,0.0,
0.2184459,0.0,0.0,
0.2179847,0.0,0.0,
0.2191872,0.0,0.0,
0.2313023,0.0,0.0,
0.2312968,0.0,0.0,
0.2185738,0.0,0.0,
0.208577,0.0,0.0,
0.2142472,0.0,0.0,
0.2106742,0.0,0.0,
0.2140925,0.0,0.0,
0.2130654,0.01562190055847168,0.0,
0.2132915,0.0,0.0,
0.2092316,0.0,0.0,
0.2160784,0.0,0.0,
0.218582,0.0,0.0,
0.2112806,0.0,0.0,
0.2098954,0.0,0.0,
0.2179171,0.0,0.0,
0.2172886,0.0,0.0,
0.2160295,0.0,0.0,
0.2176524,0.0,0.0,
0.220569,0.0,0.0,
0.2128817,0.0,0.0,
0.2101086,0.0,0.0,
0.2244942,0.0,0.0,
0.2221125,0.0,0.0,
0.2136663,0.015621423721313477,0.0,
0.2190391,0.0,0.0,
0.2114521,0.0,0.015621662139892578,
0.2376937,0.0,0.0,
0.2270274,0.0,0.0,
0.2229582,0.0,0.0,
0.2174123,0.0,0.0,
0.2138172,0.0,0.0,
0.2127206,0.0,0.0,
0.209236,0.0,0.0,
