Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,00645-sbml-l3v2.xml
start:,0.0,end:,50.0,steps:,1000000

sbml2matlab average:,,,4.338544991000001
sbml2matlab minimum:,,,4.2958964

roadrunner average:,,,0.8972310328483581
roadrunner minimum:,,,0.8903794288635254

copasi average:,,,0.15246423482894897
copasi minimum:,,,0.14059042930603027

sbml2matlab,roadrunner,copasi,
4.3800977,0.9060099124908447,0.1718311309814453,
4.3716441,0.9002158641815186,0.1562190055847168,
4.3552312,0.9060053825378418,0.14059209823608398,
4.3646735,0.8904435634613037,0.15621089935302734,
4.335055,0.906038761138916,0.15621399879455566,
4.3592644,0.8904221057891846,0.15621352195739746,
4.3555994,0.9060354232788086,0.15621304512023926,
4.3736697,0.8904187679290771,0.14059162139892578,
4.3346056,0.9060027599334717,0.15621376037597656,
4.3677516,0.8904163837432861,0.15621280670166016,
4.4047109,0.8904147148132324,0.15621399879455566,
4.3298562,0.9060392379760742,0.14059209823608398,
4.3769524,0.8904142379760742,0.15621280670166016,
4.3549851,0.9060397148132324,0.15621304512023926,
4.3367836,0.8904142379760742,0.1405928134918213,
4.3222405,0.906038761138916,0.15621089935302734,
4.3465509,0.8904440402984619,0.15621519088745117,
4.3680694,0.9060385227203369,0.15621328353881836,
4.3336748,0.8904170989990234,0.1405932903289795,
4.3712345,0.8903851509094238,0.15621280670166016,
4.3660335,0.9060657024383545,0.15621328353881836,
4.3550026,0.8904287815093994,0.15621280670166016,
4.3537549,0.8904023170471191,0.14059233665466309,
4.3763514,0.9060385227203369,0.15621304512023926,
4.3212195,0.8904235363006592,0.15621542930603027,
4.3951115,0.9060344696044922,0.14059090614318848,
4.3116273,0.8904168605804443,0.15621256828308105,
4.3411713,0.8904178142547607,0.15621376037597656,
4.3455427,0.9060347080230713,0.15621280670166016,
4.3250244,0.8904209136962891,0.1405925750732422,
4.3014113,0.8904106616973877,0.15621352195739746,
4.3304056,0.9060416221618652,0.15621328353881836,
4.3601022,0.8904147148132324,0.15621304512023926,
4.3521284,0.8904142379760742,0.14059162139892578,
4.3351928,0.9060404300689697,0.15621352195739746,
4.3272265,0.8904135227203369,0.15621471405029297,
4.3175034,0.9060354232788086,0.15621209144592285,
4.3119231,0.8904211521148682,0.14059185981750488,
4.3288836,0.8904116153717041,0.15621542930603027,
4.3355819,0.9060418605804443,0.15621185302734375,
4.3190367,0.8904085159301758,0.15621304512023926,
4.3380285,0.9060385227203369,0.14059233665466309,
4.3772422,0.8904180526733398,0.15621638298034668,
4.3581026,0.8903853893280029,0.15621042251586914,
4.3280621,0.9060730934143066,0.14059138298034668,
4.3485489,0.890408992767334,0.15621399879455566,
4.323681,0.906036376953125,0.15621232986450195,
4.3323456,0.8903894424438477,0.15621161460876465,
4.3285618,0.8904423713684082,0.1405942440032959,
4.3479817,0.9060459136962891,0.15621399879455566,
4.3356664,0.8904092311859131,0.15621280670166016,
4.3204602,0.8904192447662354,0.15621542930603027,
4.3398219,0.9060416221618652,0.14059090614318848,
4.364135,0.9060299396514893,0.15621256828308105,
4.3082193,0.8904168605804443,0.15621280670166016,
4.3355278,0.8904132843017578,0.15621423721313477,
4.3314241,0.9060475826263428,0.14059162139892578,
4.340368,0.8903794288635254,0.15621399879455566,
4.3288819,0.906038761138916,0.15621280670166016,
4.329857,0.8904149532318115,0.14059185981750488,
4.3349456,0.9060382843017578,0.15621328353881836,
4.3272927,0.890416145324707,0.15621542930603027,
4.3307918,0.9060378074645996,0.15621089935302734,
4.3415843,0.890416145324707,0.14059209823608398,
4.3229832,0.8904147148132324,0.15621423721313477,
4.3296789,0.906073808670044,0.15621232986450195,
4.3125266,0.8904092311859131,0.15621399879455566,
4.344652,0.9060366153717041,0.1405925750732422,
4.3320087,0.8904194831848145,0.15621280670166016,
4.3167561,0.9060389995574951,0.15621328353881836,
4.3275378,0.8904156684875488,0.15621161460876465,
4.320906,0.9060361385345459,0.1405932903289795,
4.3197954,0.8904116153717041,0.15621471405029297,
4.3383472,0.9060430526733398,0.15621232986450195,
4.2958964,0.8904168605804443,0.15618181228637695,
4.3225972,0.9060332775115967,0.14061951637268066,
4.3391522,0.8904147148132324,0.1562180519104004,
4.3725534,0.9060382843017578,0.15621256828308105,
4.3053065,0.8904156684875488,0.15621376037597656,
4.3446786,0.9060389995574951,0.14059162139892578,
4.3051086,0.890418529510498,0.15621328353881836,
4.3452055,0.8904168605804443,0.15621447563171387,
4.3228077,0.9060361385345459,0.15621232986450195,
4.3264147,0.8904187679290771,0.15621352195739746,
4.3083245,0.9060323238372803,0.14059042930603027,
4.3371162,0.8904223442077637,0.15621542930603027,
4.3159098,0.9060318470001221,0.15621304512023926,
4.3363849,0.8904173374176025,0.15621352195739746,
4.3106082,0.8904173374176025,0.14059162139892578,
4.3670465,0.9060430526733398,0.15621399879455566,
4.321994,0.8904070854187012,0.15621304512023926,
4.3247102,0.9060423374176025,0.15621328353881836,
4.3322363,0.8903834819793701,0.14059209823608398,
4.37329,0.8904428482055664,0.15621519088745117,
4.3390679,0.9060420989990234,0.15621161460876465,
4.3502176,0.8904163837432861,0.15621304512023926,
4.3158147,0.906036376953125,0.1405925750732422,
4.3401198,0.8904180526733398,0.15621256828308105,
4.3144415,0.8904151916503906,0.1562190055847168,
4.3178888,0.9060382843017578,0.15620779991149902,
