Absolute tolerance:,,1e-09,,Platform:,Windows-7-6.1.7601-SP1,,,Processor:,,Intel64 Family 6 Model 26 Stepping 5  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,0.4951183397947549
sbml2matlab minimum:,,,0.4064671379703535

roadrunner average:,,,0.00040000200271606446
roadrunner minimum:,,,0.0

copasi average:,,,0.00010000228881835937
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
1.7630949144811858,0.0,0.0,
0.43568346636259975,0.0,0.0,
0.41568766248574684,0.0,0.0,
0.4064671379703535,0.0,0.0,
0.42957245153933865,0.0,0.0,
0.4143514709236032,0.0,0.0,
0.4429799771949829,0.0,0.0,
0.4413018928164196,0.0,0.0,
0.446289441277081,0.0,0.0,
0.41175242873432155,0.009999990463256836,0.0,
0.44313797035347774,0.0,0.0,
0.4316223489167617,0.0,0.0,
0.41951416191562146,0.0,0.0,
0.47218061573546183,0.0,0.0,
0.44644013683010264,0.0,0.0,
0.45005062713797034,0.0,0.0,
0.4565549828962372,0.0,0.0,
0.4519388825541619,0.0,0.0,
0.4448350285062714,0.0,0.0,
0.4891519270239453,0.0,0.0,
0.47472638540478906,0.0,0.0,
0.4557270695553022,0.0,0.0,
0.4593207753705815,0.0,0.0,
0.44043238312428734,0.0,0.0,
0.4629739566704675,0.0,0.0,
0.46886896237172176,0.0,0.0,
0.4484823717217788,0.0,0.0,
0.47722836944127706,0.0,0.0,
0.45555411630558723,0.0,0.0,
0.4603351425313569,0.0,0.0,
0.4549593614595211,0.0,0.0,
0.5276697833523375,0.0,0.0,
0.478495598631699,0.0,0.0,
0.45156633979475486,0.0,0.0,
0.5267561231470924,0.0,0.0,
0.4764927708095781,0.010000228881835938,0.0,
0.49393441277080957,0.0,0.0,
0.4646852451539339,0.0,0.0,
0.4429350969213227,0.0,0.0,
0.4865098289623717,0.0,0.0,
0.4778103534777651,0.0,0.0,
0.49951197263397945,0.0,0.0,
0.4655204561003421,0.0,0.0,
0.4681472291904219,0.0,0.0,
0.4675542987457241,0.0,0.0,
0.4983553021664766,0.0,0.0,
0.476087023945268,0.0,0.0,
0.491009897377423,0.0,0.0,
0.4752656784492588,0.0,0.0,
0.4889873660205245,0.0,0.0,
0.4762289623717218,0.0,0.0,
0.545467913340935,0.0,0.0,
0.5207578563283922,0.0,0.0,
0.47591480045610035,0.0,0.0,
0.5011893272519954,0.0,0.0,
0.47256519954389964,0.0,0.0,
0.48718522234891676,0.0,0.0,
0.5109973090079818,0.0,0.0,
0.47213427594070695,0.0,0.0,
0.5095691676168758,0.0,0.0,
0.4814927251995439,0.0,0.0,
0.4579262029646522,0.0,0.0,
0.4746807753705815,0.0,0.0,
0.5407273888255416,0.009999752044677734,0.0,
0.5602280501710376,0.0,0.0,
0.5211369669327252,0.0,0.010000228881835938,
0.4771641505131129,0.0,0.0,
0.5001625541619156,0.0,0.0,
0.4708013683010262,0.0,0.0,
0.47707366020524516,0.0,0.0,
0.49634444697833524,0.0,0.0,
0.4853619156214367,0.0,0.0,
0.4992791790193843,0.0,0.0,
0.48714289623717216,0.0,0.0,
0.48353787913340934,0.0,0.0,
0.5022493044469784,0.0,0.0,
0.4893624629418472,0.0,0.0,
0.5086544127708096,0.0,0.0,
0.5037460433295325,0.0,0.0,
0.546481550741163,0.0,0.0,
0.522670558722919,0.0,0.0,
0.4950739338654504,0.0,0.0,
0.5044287343215508,0.0,0.0,
0.5563581299885975,0.0,0.0,
0.5150445610034208,0.0,0.0,
0.531448118586089,0.0,0.0,
0.5063512884834663,0.0,0.0,
0.47630741163055873,0.0,0.0,
0.49751425313568987,0.0,0.0,
0.49310576966932723,0.010000228881835938,0.0,
0.461179110604333,0.0,0.0,
0.4800715165336374,0.0,0.0,
0.5027842189281642,0.0,0.0,
0.5101737742303307,0.0,0.0,
0.5622221208665906,0.0,0.0,
0.5369939338654504,0.0,0.0,
0.5446567844925884,0.0,0.0,
0.4834794982896237,0.0,0.0,
0.5019362371721778,0.0,0.0,
0.5659588597491448,0.0,0.0,
