Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,00645-sbml-l3v2.xml
start:,0.0,end:,1.0,steps:,100000

sbml2matlab average:,,,0.6616733719999998
sbml2matlab minimum:,,,0.63975

roadrunner average:,,,0.08904159307479859
roadrunner minimum:,,,0.07810282707214355

copasi average:,,,0.015777218341827392
copasi minimum:,,,0.01558685302734375

sbml2matlab,roadrunner,copasi,
0.63975,0.09372353553771973,0.015620231628417969,
0.6725713,0.09370040893554688,0.015622377395629883,
0.658434,0.09372806549072266,0.015622377395629883,
0.6568196,0.09372711181640625,0.015619277954101562,
0.6612292,0.09372782707214355,0.01562190055847168,
0.6848411,0.07810688018798828,0.015620946884155273,
0.6535973,0.09372806549072266,0.015618085861206055,
0.6519247,0.09376072883605957,0.015622377395629883,
0.6442224,0.09372305870056152,0.015619993209838867,
0.6540637,0.07811450958251953,0.015623331069946289,
0.6600394,0.09372663497924805,0.015624761581420898,
0.6589035,0.09372186660766602,0.015616178512573242,
0.664793,0.07810616493225098,0.015624284744262695,
0.6512135,0.09373164176940918,0.015623807907104492,
0.6605261,0.09372639656066895,0.01561880111694336,
0.6486669,0.09372615814208984,0.015621662139892578,
0.6478552,0.0781095027923584,0.015621423721313477,
0.6432211,0.09373021125793457,0.015621423721313477,
0.6479158,0.09369516372680664,0.015621662139892578,
0.6503815,0.07810664176940918,0.015620946884155273,
0.6511835,0.09372806549072266,0.01562190055847168,
0.684933,0.09375548362731934,0.015620946884155273,
0.6599984,0.07810664176940918,0.015621185302734375,
0.6509012,0.09372806549072266,0.01562190055847168,
0.6525044,0.09372830390930176,0.015620946884155273,
0.6754727,0.09372806549072266,0.015617609024047852,
0.6775219,0.07810783386230469,0.015621662139892578,
0.6421846,0.09372639656066895,0.015621662139892578,
0.6655502,0.07810711860656738,0.015622377395629883,
0.6524982,0.09372782707214355,0.015592336654663086,
0.6663161,0.09372806549072266,0.015648603439331055,
0.6641891,0.07810735702514648,0.015621662139892578,
0.6473683,0.09372735023498535,0.015624761581420898,
0.6737867,0.09372830390930176,0.015624046325683594,
0.6485574,0.07810783386230469,0.015620708465576172,
0.6786994,0.09372711181640625,0.015619516372680664,
0.6694351,0.09372758865356445,0.015620946884155273,
0.6505335,0.07810664176940918,0.015621662139892578,
0.6641657,0.09372806549072266,0.015620708465576172,
0.6552093,0.09372782707214355,0.015621423721313477,
0.6524813,0.07810711860656738,0.015621662139892578,
0.6678944,0.09372735023498535,0.015624761581420898,
0.6817515,0.09373116493225098,0.015622377395629883,
0.6673845,0.09372472763061523,0.015616655349731445,
0.6463917,0.07810711860656738,0.01562356948852539,
0.6681042,0.09372830390930176,0.015619039535522461,
0.6782752,0.09372782707214355,0.015621423721313477,
0.6501161,0.07810640335083008,0.015622138977050781,
0.6550821,0.09372878074645996,0.01562047004699707,
0.677575,0.09372758865356445,0.015621185302734375,
0.6513364,0.07810616493225098,0.015621423721313477,
0.6751448,0.09373021125793457,0.01562190055847168,
0.6608254,0.09372663497924805,0.015620946884155273,
0.6542316,0.07810592651367188,0.015621423721313477,
0.6686758,0.09373140335083008,0.015620946884155273,
0.6473507,0.09372544288635254,0.015621662139892578,
0.6485298,0.07810664176940918,0.015623331069946289,
0.6627618,0.09372711181640625,0.015620231628417969,
0.6828599,0.09373116493225098,0.015623331069946289,
0.6844202,0.07810425758361816,0.01561880111694336,
0.6591201,0.09372711181640625,0.015592575073242188,
0.6718608,0.09373188018798828,0.015654325485229492,
0.6677857,0.07810282707214355,0.015616655349731445,
0.6734684,0.09372878074645996,0.01562190055847168,
0.6492518,0.09372758865356445,0.015621423721313477,
0.6554627,0.09372878074645996,0.015620708465576172,
0.6659113,0.07810664176940918,0.015623331069946289,
0.6610176,0.09372830390930176,0.015619993209838867,
0.681903,0.09372711181640625,0.015620708465576172,
0.660401,0.07810711860656738,0.015621423721313477,
0.6515826,0.09372782707214355,0.015621423721313477,
0.6536323,0.09372782707214355,0.015621185302734375,
0.6727759,0.0781087875366211,0.015621185302734375,
0.6578394,0.09372591972351074,0.015621423721313477,
0.6526893,0.09372854232788086,0.015625476837158203,
0.6677925,0.09369969367980957,0.015617609024047852,
0.6634012,0.07810664176940918,0.015620708465576172,
0.6710977,0.09372806549072266,0.015622138977050781,
0.6524806,0.09372806549072266,0.015620946884155273,
0.646804,0.07810664176940918,0.015621185302734375,
0.6904297,0.09372782707214355,0.015624284744262695,
0.6539734,0.09372806549072266,0.015618324279785156,
0.6547137,0.07810688018798828,0.015621185302734375,
0.6631894,0.09372806549072266,0.01562190055847168,
0.6760584,0.09372806549072266,0.015621185302734375,
0.6504529,0.07810664176940918,0.015621185302734375,
0.6653965,0.09372782707214355,0.03124237060546875,
0.6596767,0.09375619888305664,0.015624046325683594,
0.6600769,0.07810592651367188,0.015619993209838867,
0.6734583,0.09372830390930176,0.015622377395629883,
0.6644363,0.09372830390930176,0.01558685302734375,
0.6810213,0.07810664176940918,0.01565384864807129,
0.6624932,0.09373021125793457,0.01562047004699707,
0.6507483,0.09372591972351074,0.015621662139892578,
0.6680389,0.09372830390930176,0.01562190055847168,
0.6597603,0.07810783386230469,0.015621423721313477,
0.6609902,0.09372925758361816,0.015620708465576172,
0.6782349,0.07810378074645996,0.015589714050292969,
0.6688734,0.09372806549072266,0.015620946884155273,
0.6658662,0.09373116493225098,0.015621423721313477,
