Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,00645-sbml-l3v2.xml
start:,0.0,end:,1.0,steps:,1000000

sbml2matlab average:,,,4.427371302
sbml2matlab minimum:,,,4.2838791

roadrunner average:,,,0.8919785118103027
roadrunner minimum:,,,0.8591670989990234

copasi average:,,,0.15780443906784059
copasi minimum:,,,0.1490633487701416

sbml2matlab,roadrunner,copasi,
4.3695591,0.9060719013214111,0.17183446884155273,
4.2903157,0.8747913837432861,0.15621328353881836,
4.5463327,0.8747971057891846,0.15621328353881836,
4.4162459,0.8747611045837402,0.15621352195739746,
4.5107203,0.8748276233673096,0.15621328353881836,
4.4690418,0.8591670989990234,0.17183470726013184,
4.4285769,0.8747889995574951,0.15621352195739746,
4.3928793,0.8748018741607666,0.15621328353881836,
4.440465,0.8904139995574951,0.15624284744262695,
4.5334415,0.9372851848602295,0.15621113777160645,
4.4952031,0.9060380458831787,0.15621328353881836,
4.5368634,0.8904135227203369,0.15621399879455566,
4.420779,0.8904168605804443,0.15621495246887207,
4.5009919,0.8904149532318115,0.15621113777160645,
4.3686001,0.8904147148132324,0.15621352195739746,
4.5002935,0.9060101509094238,0.15621471405029297,
4.4440323,0.8904459476470947,0.15621519088745117,
4.4899108,0.8904173374176025,0.15620994567871094,
4.4076548,0.8904194831848145,0.17183947563171387,
4.3588737,0.8904111385345459,0.15621185302734375,
4.2838791,0.9060089588165283,0.15621018409729004,
4.5166751,0.87479567527771,0.15621328353881836,
4.4431092,0.8904159069061279,0.15621519088745117,
4.3947046,0.8904461860656738,0.15621471405029297,
4.3301676,0.8903849124908447,0.15621662139892578,
4.368207,0.8904168605804443,0.15620946884155273,
4.3660871,0.8904170989990234,0.15621232986450195,
4.3585312,0.8904480934143066,0.15621519088745117,
4.3654861,0.8904111385345459,0.17183279991149902,
4.4475132,0.9060349464416504,0.15621352195739746,
4.3387868,0.8904180526733398,0.15621328353881836,
4.3168809,0.8747684955596924,0.15621399879455566,
4.4600685,0.8904144763946533,0.15618395805358887,
4.3901686,0.8904149532318115,0.15621376037597656,
4.3734989,0.8904495239257812,0.15621304512023926,
4.4908883,0.8904111385345459,0.15621471405029297,
4.6137204,0.9060111045837402,0.15621352195739746,
4.4052145,0.8904438018798828,0.15621399879455566,
4.4076579,0.8904156684875488,0.15621137619018555,
4.3607472,0.8904166221618652,0.15621280670166016,
4.4306046,0.8904147148132324,0.15621352195739746,
4.3444564,0.9060382843017578,0.15621328353881836,
4.4162763,0.8904156684875488,0.17183470726013184,
4.3943765,0.890387773513794,0.15621352195739746,
4.3928917,0.8904473781585693,0.15621328353881836,
4.5125781,0.9060373306274414,0.15621328353881836,
4.5039885,0.8904130458831787,0.15621328353881836,
4.4510245,0.9060397148132324,0.15621352195739746,
4.4501728,0.8904135227203369,0.15621328353881836,
4.3080253,0.9060111045837402,0.15621328353881836,
4.3925812,0.8904452323913574,0.15624070167541504,
4.4590165,0.8903863430023193,0.15621471405029297,
4.5959962,0.9060664176940918,0.15621232986450195,
4.5435668,0.8903884887695312,0.15621376037597656,
4.4359039,0.8904428482055664,0.17183732986450195,
4.5374541,0.890416145324707,0.15621018409729004,
4.3276732,0.9060099124908447,0.15621304512023926,
4.3369732,0.8904447555541992,0.15621399879455566,
4.4836085,0.8904135227203369,0.15621304512023926,
4.4545079,0.9060423374176025,0.15621447563171387,
4.4064951,0.8903844356536865,0.15621232986450195,
4.3531241,0.8904447555541992,0.16623187065124512,
4.4039124,0.8904142379760742,0.1490633487701416,
4.3533092,0.9060113430023193,0.1562178134918213,
4.4409548,0.8904449939727783,0.15620779991149902,
4.3140374,0.8904194831848145,0.17180490493774414,
4.3831149,0.8904101848602295,0.15621328353881836,
4.3726645,0.8904163837432861,0.15621328353881836,
4.3922324,0.8903894424438477,0.15621352195739746,
4.5745339,0.8904426097869873,0.15621352195739746,
4.4151979,0.8904190063476562,0.15621304512023926,
4.4681169,0.8904147148132324,0.15621328353881836,
4.4560597,0.8904204368591309,0.15621328353881836,
4.4280949,0.8904123306274414,0.15621352195739746,
4.3838964,0.9060084819793701,0.15621352195739746,
4.3718412,0.9060370922088623,0.17183470726013184,
4.4229223,0.9060685634613037,0.15621352195739746,
4.4185521,0.9060075283050537,0.15621304512023926,
4.3321999,0.8904168605804443,0.15621328353881836,
4.4847511,0.8904430866241455,0.15621423721313477,
4.3123181,0.8904166221618652,0.15621352195739746,
4.4235548,0.8904194831848145,0.15621304512023926,
4.5673953,0.8904163837432861,0.15621447563171387,
4.3167886,0.8904154300689697,0.15621209144592285,
4.4059644,0.8904180526733398,0.15621328353881836,
4.4103779,0.8904311656951904,0.15624022483825684,
4.4039286,0.8904018402099609,0.15621376037597656,
4.4271372,0.874788761138916,0.17183470726013184,
4.3711245,0.8904170989990234,0.15622186660766602,
4.3923126,0.8904170989990234,0.1562047004699707,
4.4946255,0.8904192447662354,0.15621352195739746,
4.4234927,0.8903865814208984,0.15621399879455566,
4.3659128,0.8904147148132324,0.15621232986450195,
4.671455,0.8904156684875488,0.15621399879455566,
4.422211,0.8904390335083008,0.15621304512023926,
4.3614181,0.8747701644897461,0.15621709823608398,
4.3932372,0.8904175758361816,0.15621089935302734,
4.5749043,0.9060635566711426,0.17183423042297363,
4.4587155,0.8904180526733398,0.15621256828308105,
4.6397958,0.8904120922088623,0.15621566772460938,
