Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,1000.0,steps:,100

sbml2matlab average:,,,21.302718229999993
sbml2matlab minimum:,,,21.1422029

roadrunner average:,,,0.6779658961296081
roadrunner minimum:,,,0.6560955047607422

copasi average:,,,7.573052592277527
copasi minimum:,,,7.217055320739746

sbml2matlab,roadrunner,copasi,
21.2463781,0.6873323917388916,7.576354503631592,
21.3057611,0.6873385906219482,7.435722827911377,
21.2579627,0.68733811378479,7.435784816741943,
21.2474673,0.6873393058776855,7.326411962509155,
21.2773053,0.6873385906219482,7.576342344284058,
21.2562132,0.6873385906219482,7.857533931732178,
21.3085341,0.6873393058776855,7.841913223266602,
21.2375279,0.6873393058776855,7.857527256011963,
21.3077141,0.6873376369476318,7.435754299163818,
21.2781511,0.6873395442962646,7.513951539993286,
21.2435776,0.6873376369476318,7.857534408569336,
21.2192474,0.6717190742492676,7.857531785964966,
21.2001016,0.6873419284820557,7.607553243637085,
21.2248772,0.6873342990875244,7.732596397399902,
21.4102487,0.6717212200164795,7.85753321647644,
21.301522,0.6873352527618408,7.857534170150757,
21.2483316,0.6717205047607422,7.826282739639282,
21.259061,0.6873352527618408,7.5138654708862305,
21.2688725,0.6717174053192139,7.310749769210815,
21.2358536,0.6873393058776855,7.7794530391693115,
21.1705537,0.6717169284820557,7.857537508010864,
21.3157471,0.6717214584350586,7.873154640197754,
21.3268866,0.6873369216918945,7.841875791549683,
21.3049447,0.6717185974121094,7.6388654708862305,
21.1793157,0.6873354911804199,7.701314449310303,
21.3823792,0.6717181205749512,7.388902425765991,
21.2765216,0.68733811378479,7.404508352279663,
21.2837363,0.6717185974121094,7.779428243637085,
21.3004468,0.68733811378479,7.795036554336548,
21.2435677,0.6717174053192139,7.8731560707092285,
21.3505303,0.6873421669006348,7.857529878616333,
21.292823,0.6717135906219482,7.857529878616333,
21.331458,0.6717181205749512,7.670081853866577,
21.3121664,0.6873376369476318,7.2326741218566895,
21.2986889,0.6717205047607422,7.2326860427856445,
21.2865814,0.6717185974121094,7.2170569896698,
21.2783363,0.6717135906219482,7.24829626083374,
21.2993894,0.6717174053192139,7.623215198516846,
21.3050751,0.6873385906219482,7.826280832290649,
21.2723948,0.6873419284820557,7.3107898235321045,
21.2881126,0.7029294967651367,7.295321226119995,
21.3226756,0.6717448234558105,7.420133829116821,
21.225854,0.6873393058776855,7.873159646987915,
21.2530064,0.6873414516448975,7.841909885406494,
21.3178056,0.6717150211334229,7.857532024383545,
21.2755542,0.6717171669006348,7.652580499649048,
21.2953458,0.6717178821563721,7.545103311538696,
21.3436689,0.6717166900634766,7.232678413391113,
21.2131238,0.671717643737793,7.6076743602752686,
21.374666,0.6717212200164795,7.295161485671997,
21.4413504,0.6717140674591064,7.357651233673096,
21.2751791,0.6560955047607422,7.2639148235321045,
21.4005591,0.6717214584350586,7.217063903808594,
21.3816821,0.6717135906219482,7.498242139816284,
21.3544654,0.6717171669006348,7.560723066329956,
21.2167162,0.671717643737793,7.732561349868774,
21.4263108,0.6717174053192139,7.49824333190918,
21.1933547,0.6717216968536377,7.513864278793335,
21.3611059,0.671715259552002,7.810666799545288,
21.3885129,0.671715259552002,7.826286792755127,
21.3389624,0.671717643737793,7.8419108390808105,
21.2481818,0.6717174053192139,7.826287508010864,
21.363122,0.6717190742492676,7.841920375823975,
21.3132321,0.6717157363891602,7.451364755630493,
21.2362173,0.6717171669006348,7.43572735786438,
21.2616483,0.6717202663421631,7.248327970504761,
21.2700381,0.6717147827148438,7.217055320739746,
21.3105777,0.6873385906219482,7.217068910598755,
21.3361365,0.6560962200164795,7.435750722885132,
21.4172844,0.671717643737793,7.545106887817383,
21.7074374,0.6717174053192139,7.529474258422852,
21.5419572,0.6717171669006348,7.545112133026123,
21.2986819,0.6717174053192139,7.388894081115723,
21.3524515,0.687342643737793,7.279539585113525,
21.347311,0.6717162132263184,7.482624530792236,
21.4334374,0.6873364448547363,7.560722827911377,
21.3981687,0.6717174053192139,7.545103549957275,
21.5706355,0.6717171669006348,7.560729503631592,
21.285559,0.6873388290405273,7.560723304748535,
21.3205943,0.6717185974121094,7.560728549957275,
21.1557349,0.6873383522033691,7.607585191726685,
21.4538851,0.6717164516448975,7.5607264041900635,
21.2580177,0.6873419284820557,7.85753059387207,
21.1422029,0.6717145442962646,7.841912269592285,
21.280784,0.6873397827148438,7.857537269592285,
21.2571298,0.6717166900634766,7.84190821647644,
21.7069255,0.68733811378479,7.841912031173706,
21.3484226,0.6717216968536377,7.560721158981323,
21.2406869,0.6873350143432617,7.342134952545166,
21.2148245,0.671717643737793,7.232672929763794,
21.2655229,0.6873393058776855,7.482590675354004,
21.2338009,0.6717162132263184,7.513895273208618,
21.1634102,0.6873390674591064,7.560727596282959,
21.280525,0.6717178821563721,7.513861417770386,
21.2477057,0.6717166900634766,7.3107874393463135,
21.3243031,0.6873395442962646,7.373270273208618,
21.2562238,0.6717195510864258,7.26391863822937,
21.1822979,0.6873364448547363,7.263922214508057,
21.2201557,0.6717178821563721,7.373271465301514,
21.1923288,0.68733811378479,7.84187650680542,
