Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0.0,end:,1000.0,steps:,100

sbml2matlab average:,,,0.218400941
sbml2matlab minimum:,,,0.2075573

roadrunner average:,,,0.00015620231628417968
roadrunner minimum:,,,0.0

copasi average:,,,0.0
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.2285774,0.0,0.0,
0.2295809,0.0,0.0,
0.2289043,0.0,0.0,
0.2352571,0.0,0.0,
0.2234316,0.0,0.0,
0.2162014,0.0,0.0,
0.2312357,0.0,0.0,
0.2129286,0.0,0.0,
0.2132103,0.0,0.0,
0.2245513,0.0,0.0,
0.2269466,0.0,0.0,
0.2124755,0.0,0.0,
0.2128466,0.0,0.0,
0.2194922,0.0,0.0,
0.212155,0.0,0.0,
0.2184457,0.0,0.0,
0.2120878,0.0,0.0,
0.2114767,0.0,0.0,
0.229515,0.0,0.0,
0.2210468,0.0,0.0,
0.2143805,0.0,0.0,
0.2111731,0.0,0.0,
0.2075573,0.0,0.0,
0.2148135,0.0,0.0,
0.215694,0.0,0.0,
0.2226321,0.0,0.0,
0.214907,0.0,0.0,
0.2147407,0.0,0.0,
0.2264948,0.0,0.0,
0.2169698,0.0,0.0,
0.2177469,0.0,0.0,
0.2113461,0.0,0.0,
0.223141,0.0,0.0,
0.2134721,0.0,0.0,
0.2313329,0.0,0.0,
0.2125191,0.0,0.0,
0.2204945,0.0,0.0,
0.2124736,0.0,0.0,
0.2193989,0.0,0.0,
0.2202082,0.0,0.0,
0.2213534,0.0,0.0,
0.2138624,0.0,0.0,
0.216213,0.0,0.0,
0.2282941,0.0,0.0,
0.2164163,0.0,0.0,
0.2168867,0.0,0.0,
0.2351181,0.0,0.0,
0.2192967,0.0,0.0,
0.211165,0.0,0.0,
0.2180353,0.0,0.0,
0.2458055,0.0,0.0,
0.2193592,0.0,0.0,
0.2100052,0.0,0.0,
0.2180609,0.0,0.0,
0.2167308,0.0,0.0,
0.2199719,0.0,0.0,
0.2146021,0.0,0.0,
0.2125882,0.0,0.0,
0.2206232,0.0,0.0,
0.2182825,0.0,0.0,
0.210849,0.0,0.0,
0.2189404,0.0,0.0,
0.2162782,0.0,0.0,
0.2122406,0.0,0.0,
0.2160546,0.0,0.0,
0.2136325,0.0,0.0,
0.234842,0.0,0.0,
0.2150335,0.0,0.0,
0.2108997,0.0,0.0,
0.2156457,0.0,0.0,
0.2138548,0.0,0.0,
0.2160834,0.0,0.0,
0.2135889,0.0,0.0,
0.2292734,0.0,0.0,
0.2194239,0.0,0.0,
0.2164306,0.0,0.0,
0.2149846,0.0,0.0,
0.2151554,0.0,0.0,
0.2137206,0.0,0.0,
0.2218519,0.0,0.0,
0.218521,0.015620231628417969,0.0,
0.2201197,0.0,0.0,
0.213497,0.0,0.0,
0.2256275,0.0,0.0,
0.2102229,0.0,0.0,
0.2136453,0.0,0.0,
0.2335583,0.0,0.0,
0.2256864,0.0,0.0,
0.2132735,0.0,0.0,
0.2113735,0.0,0.0,
0.2131202,0.0,0.0,
0.2325908,0.0,0.0,
0.2122111,0.0,0.0,
0.2174381,0.0,0.0,
0.2178698,0.0,0.0,
0.213083,0.0,0.0,
0.2147453,0.0,0.0,
0.21491,0.0,0.0,
0.2133444,0.0,0.0,
0.2119395,0.0,0.0,
