Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.18362-SP0,,,Processor:,,Intel64 Family 6 Model 142 Stepping 9  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,0.9056919900000002
sbml2matlab minimum:,,,0.7084662

copasi average:,,,0.0001562070846557617
copasi minimum:,,,0.0

roadrunner average:,,,0.0006248307228088379
roadrunner minimum:,,,0.0

sbml2matlab,copasi,roadrunner,
0.7883679,0.0,0.015619039535522461,
0.9117247,0.0,0.0,
1.0612391,0.0,0.0,
0.9354065,0.0,0.0,
0.9386707,0.0,0.0,
0.8620102,0.0,0.0,
0.9795221,0.0,0.0,
0.9329379,0.0,0.0,
0.9340428,0.0,0.0,
1.0621912,0.0,0.0,
0.862467,0.0,0.0,
0.9517428,0.0,0.0,
0.8808011,0.0,0.0,
1.0007298,0.0,0.0,
1.0015913,0.0,0.0,
0.9845279,0.015620708465576172,0.0,
0.8696433,0.0,0.0,
0.8547502,0.0,0.0,
0.8878283,0.0,0.0,
0.7988936,0.0,0.0,
0.991358,0.0,0.0,
0.9333164,0.0,0.0,
0.8886154,0.0,0.0,
0.8912211,0.0,0.0,
0.9512305,0.0,0.0,
0.9245043,0.0,0.0,
0.8835678,0.0,0.0,
0.9033023,0.0,0.0,
0.9486782,0.0,0.0,
0.9042902,0.0,0.0,
0.9318442,0.0,0.0,
0.8746348,0.0,0.015622854232788086,
0.7561533,0.0,0.0,
0.8921832,0.0,0.0,
0.9208323,0.0,0.0,
0.9727609,0.0,0.0,
0.7886323,0.0,0.0,
0.9040961,0.0,0.0,
0.8798537,0.0,0.0,
1.0243911,0.0,0.0,
0.8467548,0.0,0.0,
0.9543676,0.0,0.0,
0.814499,0.0,0.0,
1.0867048,0.0,0.0,
0.9413096,0.0,0.0,
0.916644,0.0,0.0,
0.8283957,0.0,0.0,
0.8768726,0.0,0.0,
1.0100714,0.0,0.0,
1.0065124,0.0,0.0,
0.960744,0.0,0.0,
0.7084662,0.0,0.0,
0.894441,0.0,0.0,
0.7935984,0.0,0.0,
0.7703927,0.0,0.0,
0.7344306,0.0,0.0,
0.7227421,0.0,0.0,
0.8406854,0.0,0.0,
0.8634454,0.0,0.0,
0.88291,0.0,0.0,
0.847095,0.0,0.0,
0.918176,0.0,0.0,
0.912247,0.0,0.0,
0.9608481,0.0,0.015619993209838867,
0.9489314,0.0,0.0,
0.9335503,0.0,0.0,
0.9665265,0.0,0.0,
0.8372813,0.0,0.0,
0.8680241,0.0,0.0,
0.8745045,0.0,0.0,
0.9204625,0.0,0.0,
0.9628317,0.0,0.0,
0.7709571,0.0,0.0,
1.0403873,0.0,0.0,
0.9983785,0.0,0.0,
0.8189089,0.0,0.0,
0.928937,0.0,0.0,
0.9511205,0.0,0.0,
0.8888637,0.0,0.0,
0.9329986,0.0,0.0,
0.975544,0.0,0.0,
0.9349195,0.0,0.0,
0.870712,0.0,0.0,
0.8711506,0.0,0.0,
0.8993925,0.0,0.0,
0.9116176,0.0,0.0,
0.9687614,0.0,0.0,
0.8905897,0.0,0.0,
0.937606,0.0,0.0,
0.975412,0.0,0.0,
0.8481985,0.0,0.0,
0.9775674,0.0,0.0,
0.8286297,0.0,0.0,
0.9067388,0.0,0.0,
0.8867557,0.0,0.0,
0.835901,0.0,0.0,
0.9812366,0.0,0.015621185302734375,
0.8205892,0.0,0.0,
0.9205051,0.0,0.0,
0.9277995,0.0,0.0,
