Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.18362-SP0,,,Processor:,,Intel64 Family 6 Model 142 Stepping 9  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,58.109350748999994
sbml2matlab minimum:,,,53.4826344

copasi average:,,,25.41604170322418
copasi minimum:,,,22.713398218154907

roadrunner average:,,,1.2256486415863037
roadrunner minimum:,,,1.10910964012146

sbml2matlab,copasi,roadrunner,
54.3690987,23.556949615478516,1.249701738357544,
54.3444867,23.572572231292725,1.2184627056121826,
54.0674417,24.025590419769287,1.2340855598449707,
54.899584,24.697300672531128,1.2340848445892334,
54.9380662,23.77564787864685,1.234084129333496,
55.8703863,23.52570652961731,1.2184638977050781,
55.3863597,23.57256817817688,1.2184598445892334,
54.4266453,23.55695128440857,1.3121905326843262,
55.5581445,24.119314193725586,1.1716012954711914,
58.5610426,23.291386365890503,1.1872179508209229,
74.1760466,23.04144787788391,1.1872222423553467,
70.0638248,23.713162183761597,1.155975341796875,
55.5239543,23.68191623687744,1.1403584480285645,
55.3596913,23.666297674179077,1.2340819835662842,
55.5139266,23.7287814617157,1.218463659286499,
54.9499202,23.52570939064026,1.218463659286499,
55.1732653,23.44759440422058,1.2340846061706543,
54.4563026,23.619436025619507,1.2653248310089111,
55.0716793,24.072456121444702,1.2340843677520752,
54.5461619,23.697536945343018,1.1872224807739258,
54.8467095,23.775648593902588,1.2184598445892334,
55.1211982,23.291385173797607,1.1715996265411377,
69.6600946,24.478604078292847,1.2497069835662842,
75.4229748,33.08595252037048,1.2028403282165527,
58.4044186,33.8045334815979,1.2497062683105469,
54.8607476,33.57021379470825,1.2965717315673828,
53.6905897,33.36713695526123,1.234081506729126,
54.8161977,34.6168417930603,1.1872189044952393,
55.1426704,32.429858684539795,1.2028427124023438,
54.6813552,24.3536376953125,1.2184650897979736,
54.4963923,24.400498867034912,1.2809455394744873,
54.830118,23.90061640739441,1.2965707778930664,
55.6923811,23.619434356689453,1.249706745147705,
54.5078883,24.16618323326111,1.2028381824493408,
67.9570141,23.635050773620605,1.2965729236602783,
70.0955212,24.181804418563843,1.234081506729126,
67.3751663,24.44736361503601,1.234086275100708,
54.3665645,24.166179418563843,1.2028396129608154,
55.3592522,24.38488006591797,1.2965688705444336,
55.3957678,23.681913137435913,1.1716022491455078,
54.8599707,24.275533199310303,1.234083890914917,
55.166459,23.77564835548401,1.3278088569641113,
54.6701395,23.697535037994385,1.2497057914733887,
55.3824453,23.7912757396698,1.2809484004974365,
54.8326986,24.166178464889526,1.2340857982635498,
58.9512238,23.77564239501953,1.1715996265411377,
62.3180219,23.791269302368164,1.2184607982635498,
71.284442,23.8849995136261,1.1559805870056152,
70.5795377,23.8693687915802,1.249704122543335,
54.4097809,24.0255925655365,1.2497062683105469,
54.5881005,23.978726863861084,1.202838659286499,
54.6444213,24.322394132614136,1.2028443813323975,
54.1479072,23.99433970451355,1.249704360961914,
54.5302378,23.963102102279663,1.2340819835662842,
54.2160006,23.416356801986694,1.1872212886810303,
53.4826344,23.603811979293823,1.343435287475586,
55.3922634,23.32263422012329,1.265324354171753,
54.6443621,23.385112047195435,1.2184662818908691,
54.7232695,30.945829391479492,1.10910964012146,
69.8964795,32.92973804473877,1.234084129333496,
72.9914978,33.1796817779541,1.2653298377990723,
57.6889082,33.085952281951904,1.28094482421875,
54.8317844,32.74229693412781,1.2809505462646484,
55.3397487,30.617769956588745,1.296569585800171,
55.2136357,23.97873091697693,1.1247351169586182,
54.5176888,23.400728225708008,1.2497026920318604,
54.216126,24.416125535964966,1.3278145790100098,
55.2567332,24.025586128234863,1.2184605598449707,
54.9895802,23.30700993537903,1.1872224807739258,
54.9142121,23.88499665260315,1.2965712547302246,
54.9272119,24.35363268852234,1.1872193813323975,
66.5321337,23.869373321533203,1.1559772491455078,
69.78155,23.853753566741943,1.1403567790985107,
69.4534738,24.07245683670044,1.1403534412384033,
54.4415989,23.681915521621704,1.249706506729126,
54.0961908,23.822509288787842,1.171598196029663,
55.2307567,23.494466304779053,1.1715996265411377,
54.8983211,24.369256734848022,1.2028415203094482,
55.0034,23.86937928199768,1.1715974807739258,
54.4261216,23.978720903396606,1.1715996265411377,
54.7981272,23.666293144226074,1.1716008186340332,
54.5837385,23.588194131851196,1.2497048377990723,
54.2671196,23.52570915222168,1.218461036682129,
61.0350218,23.82250714302063,1.2497076988220215,
71.6426413,23.68192148208618,1.1091113090515137,
69.519446,22.713398218154907,1.1559793949127197,
61.06853,23.650678873062134,1.10911226272583,
63.6079199,23.603808879852295,1.2028443813323975,
55.698186,24.025586128234863,1.1872189044952393,
55.2265863,23.66629958152771,1.1559770107269287,
55.1512055,23.666295766830444,1.4059205055236816,
54.5281624,24.11931538581848,1.4527814388275146,
55.1116893,24.556716918945312,1.3434338569641113,
54.1708374,25.57209348678589,1.3902947902679443,
54.686282,33.28904056549072,1.2028443813323975,
59.883095,33.023457288742065,1.1715986728668213,
72.858491,33.28903126716614,1.1872196197509766,
68.7853,32.69541907310486,1.124734878540039,
54.6410131,33.507728099823,1.3121914863586426,
54.2215626,25.775181531906128,1.2028412818908691,
