Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,50.0,steps:,10000

sbml2matlab average:,,,4.7525870549999985
sbml2matlab minimum:,,,4.7026102

roadrunner average:,,,0.5967347073554993
roadrunner minimum:,,,0.5779824256896973

copasi average:,,,7.1773604083061215
copasi minimum:,,,6.87338662147522

sbml2matlab,roadrunner,copasi,
5.0478996,0.5936062335968018,7.0296311378479,
4.7650158,0.5936102867126465,7.279541969299316,
4.8420422,0.5936141014099121,7.513861894607544,
5.875508,0.5936141014099121,7.529491424560547,
4.7623609,0.5779824256896973,7.513864994049072,
4.7506047,0.5936105251312256,7.513857841491699,
4.7333178,0.6092357635498047,7.513861894607544,
4.7286462,0.5936071872711182,7.560729503631592,
4.7274167,0.6092333793640137,7.342020511627197,
4.7390303,0.5936093330383301,7.123330354690552,
4.7305929,0.6092355251312256,7.248305797576904,
4.7280695,0.5936071872711182,7.24830174446106,
4.7406577,0.6092362403869629,7.248300075531006,
4.7274099,0.59360671043396,7.2482991218566895,
4.8611392,0.6092374324798584,7.248297452926636,
4.7350708,0.5936059951782227,7.248298645019531,
4.758546,0.6092369556427002,7.23264479637146,
4.7276486,0.5936055183410645,6.951493740081787,
4.7251852,0.6092386245727539,6.9202516078948975,
4.7330372,0.5936038494110107,6.904630422592163,
4.7688562,0.5936110019683838,6.920252323150635,
4.7246755,0.5936102867126465,6.904629945755005,
4.7241596,0.593611478805542,6.920252323150635,
4.7606221,0.593613862991333,6.904629707336426,
4.7736814,0.593609094619751,6.935912132263184,
4.7713618,0.5779886245727539,7.154561758041382,
4.7806935,0.5936131477355957,7.248271226882935,
4.7652879,0.5936081409454346,7.763803005218506,
4.727425,0.5936100482940674,7.732561349868774,
4.7262109,0.6092336177825928,7.373269557952881,
4.7337807,0.5936191082000732,7.123329401016235,
4.7359807,0.5936081409454346,7.232678651809692,
4.7102762,0.6092243194580078,7.232677936553955,
4.7105457,0.5936112403869629,7.435787916183472,
4.7755071,0.609241247177124,7.90439510345459,
4.7392837,0.5936081409454346,7.513862133026123,
4.7534508,0.593604326248169,7.466996908187866,
4.753247,0.609234094619751,7.513864755630493,
4.7356589,0.5936222076416016,7.513867378234863,
4.7333568,0.5936002731323242,7.498236656188965,
4.7182693,0.5936098098754883,7.513861656188965,
4.7355173,0.5936093330383301,7.357649087905884,
4.7462192,0.6092386245727539,7.092088937759399,
4.714505,0.5936112403869629,7.248302221298218,
4.7202519,0.5936036109924316,7.23267674446106,
4.717342,0.5936102867126465,7.232676029205322,
4.73804,0.6092336177825928,7.2483038902282715,
4.7567192,0.5936143398284912,7.232676029205322,
4.7578753,0.5936064720153809,7.232681035995483,
4.7111513,0.5936107635498047,7.2483015060424805,
4.7183026,0.5936105251312256,7.060839653015137,
4.7191477,0.6092393398284912,7.232678651809692,
4.7436866,0.593604564666748,7.232677698135376,
4.7373287,0.5936088562011719,6.982738733291626,
4.7435284,0.5936105251312256,6.920253038406372,
4.7256266,0.6092345714569092,7.138951539993286,
4.7325866,0.5936129093170166,6.998321056365967,
4.7334929,0.5936071872711182,6.9046311378479,
4.7374335,0.5936129093170166,7.014010190963745,
4.735509,0.6092338562011719,7.1545774936676025,
4.7258065,0.5936155319213867,7.232670545578003,
4.7366035,0.5936040878295898,7.2326788902282715,
4.7289234,0.5936081409454346,7.2326788902282715,
4.7072609,0.5936105251312256,7.232682466506958,
4.7283346,0.6092362403869629,7.232675075531006,
4.7126364,0.5936102867126465,7.0296008586883545,
4.7394402,0.5936076641082764,6.935843229293823,
4.7232155,0.5936136245727539,7.045255422592163,
4.7381538,0.6092309951782227,6.982703924179077,
4.7282558,0.5936121940612793,6.904630899429321,
4.743104,0.5936083793640137,6.951521873474121,
4.7277826,0.5936148166656494,6.920252084732056,
4.7632586,0.593609094619751,6.904634714126587,
4.7533577,0.6092352867126465,6.9202516078948975,
4.7331133,0.5936098098754883,7.185815334320068,
4.713003,0.5936057567596436,7.060841083526611,
4.7217349,0.5936100482940674,6.982739448547363,
4.7026102,0.6092333793640137,7.217058897018433,
4.7249152,0.5936183929443359,7.217057466506958,
4.7421908,0.593602180480957,7.217057228088379,
4.7447562,0.5936157703399658,7.217055797576904,
4.7261075,0.6092278957366943,6.904596567153931,
4.7460763,0.5936167240142822,7.060871601104736,
4.7349463,0.5936036109924316,6.967117547988892,
4.7542956,0.5936105251312256,7.029609441757202,
4.7412578,0.5936112403869629,7.217052221298218,
4.7399295,0.609236478805542,7.217056512832642,
4.7417425,0.5936069488525391,7.217057228088379,
4.7733764,0.5936095714569092,7.373266220092773,
4.7173773,0.593611478805542,7.4201390743255615,
4.7444416,0.609236478805542,6.9045960903167725,
4.7089822,0.5936079025268555,6.951523065567017,
4.7209629,0.5935819149017334,6.951495885848999,
4.7496195,0.5936112403869629,7.060814142227173,
4.7185255,0.5936107635498047,6.889009952545166,
4.7107344,0.5779881477355957,6.87338662147522,
4.7495868,0.5936107635498047,6.9184019565582275,
4.7217936,0.5936107635498047,6.935873746871948,
4.7285034,0.5936112403869629,6.888979434967041,
4.7061955,0.5936117172241211,7.107736349105835,
