Absolute tolerance:,,1e-09,,Platform:,Windows-7-6.1.7601-SP1,,,Processor:,,Intel64 Family 6 Model 26 Stepping 5  GenuineIntel
Relative tolerance:,,1e-12,,File:,Jana_WolfGlycolysis.xml
start:,0.0,end:,100.0,steps:,100

sbml2matlab average:,,,95.62888868415051
sbml2matlab minimum:,,,94.0805943899658

roadrunner average:,,,0.5906008267402649
roadrunner minimum:,,,0.5700006484985352

copasi average:,,,0.9498013281822204
copasi minimum:,,,0.9200012683868408

sbml2matlab,roadrunner,copasi,
94.0805943899658,0.5800008773803711,0.9500012397766113,
94.99490773090079,0.5900008678436279,0.9400012493133545,
94.25846695553021,0.6400008201599121,0.9600012302398682,
94.97492396807297,0.5900008678436279,0.9400014877319336,
94.34600538198404,0.6300008296966553,0.9400012493133545,
94.5003676168757,0.5800008773803711,0.9400014877319336,
94.7020037400228,0.6300008296966553,0.970001220703125,
95.24237537058153,0.6000008583068848,0.9400012493133545,
95.12161751425313,0.6300008296966553,0.9900014400482178,
95.5698659977195,0.6000010967254639,0.9900014400482178,
95.60312228050171,0.640000581741333,1.0000014305114746,
95.29183525655644,0.5800008773803711,0.9800014495849609,
95.69511334093501,0.5900008678436279,1.0000011920928955,
95.4490402736602,0.6200008392333984,0.9600017070770264,
95.65290763968073,0.6000010967254639,0.9600012302398682,
95.59924798175598,0.5900006294250488,0.9500010013580322,
95.60854148232612,0.580000638961792,0.9600017070770264,
95.43315703534778,0.5900008678436279,0.9400012493133545,
95.37518485746864,0.5900008678436279,0.9300010204315186,
95.69565774230331,0.5900008678436279,0.9400012493133545,
94.82038221208666,0.6000008583068848,0.9500014781951904,
94.96838275940706,0.5800008773803711,0.9500014781951904,
95.47006321550741,0.6000006198883057,0.9300014972686768,
99.53819913340935,0.5800008773803711,0.9400012493133545,
99.01296784492588,0.5800008773803711,0.9400012493133545,
98.19313660205245,0.6000008583068848,0.9400012493133545,
95.0318212086659,0.5800008773803711,0.9400012493133545,
95.1296401368301,0.5900008678436279,0.9500014781951904,
94.95212624857469,0.5900006294250488,0.9500010013580322,
94.8938694640821,0.6000008583068848,0.9600014686584473,
95.31894622576966,0.5800008773803711,0.9400014877319336,
95.36019849486887,0.6000008583068848,0.9600012302398682,
95.69076688711516,0.5900008678436279,0.9600012302398682,
95.0257550741163,0.580000638961792,0.9500014781951904,
95.27370399087799,0.5800011157989502,0.9600012302398682,
94.85677135689852,0.5900006294250488,0.9400012493133545,
95.25155247434435,0.6000008583068848,0.9500014781951904,
