Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,00645-sbml-l3v2.xml
start:,0.0,end:,1.0,steps:,10000

sbml2matlab average:,,,0.04761504699999999
sbml2matlab minimum:,,,0.0440839

roadrunner average:,,,0.008904194831848145
roadrunner minimum:,,,0.0

copasi average:,,,0.0015620923042297364
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.2329302,0.015624046325683594,0.0,
0.0763198,0.0,0.0,
0.059768,0.015625953674316406,0.0,
0.0665502,0.015615224838256836,0.0,
0.0767614,0.0,0.0,
0.0481352,0.015621662139892578,0.0,
0.0459742,0.0,0.0,
0.0462822,0.015621185302734375,0.0,
0.0453839,0.01562047004699707,0.0,
0.0446688,0.0,0.015621185302734375,
0.044669,0.015622377395629883,0.0,
0.0450252,0.0,0.0,
0.0447228,0.015621662139892578,0.0,
0.0448103,0.0,0.0,
0.0453187,0.015620946884155273,0.0,
0.0449355,0.015621423721313477,0.0,
0.0445772,0.0,0.0,
0.0446723,0.01562047004699707,0.0,
0.0446919,0.0,0.0,
0.0445998,0.01562190055847168,0.015622377395629883,
0.0443669,0.0,0.0,
0.0442859,0.015624046325683594,0.0,
0.0445523,0.015625715255737305,0.0,
0.0443252,0.0,0.0,
0.0443448,0.015616655349731445,0.0,
0.0451273,0.0,0.0,
0.0446611,0.015621662139892578,0.0,
0.0446535,0.0,0.0,
0.0444688,0.015621185302734375,0.0,
0.0443924,0.015623092651367188,0.015625476837158203,
0.0443192,0.0,0.0,
0.0444625,0.015621423721313477,0.0,
0.0447372,0.0,0.0,
0.0445071,0.015618085861206055,0.0,
0.0444549,0.0,0.0,
0.0446103,0.015619993209838867,0.0,
0.0444408,0.015620946884155273,0.0,
0.0443768,0.0,0.0,
0.0443342,0.015621662139892578,0.01561594009399414,
0.0444535,0.0,0.0,
0.0445514,0.015621185302734375,0.0,
0.0446158,0.01562047004699707,0.0,
0.0446398,0.0,0.0,
0.0448657,0.015621185302734375,0.0,
0.0448152,0.0,0.0,
0.0447573,0.015623807907104492,0.0,
0.044734,0.0,0.0,
0.0451343,0.015623331069946289,0.0,
0.0440839,0.015622615814208984,0.015621423721313477,
0.0444212,0.0,0.0,
0.0451799,0.015619754791259766,0.0,
0.044765,0.0,0.0,
0.0443446,0.015620708465576172,0.0,
0.0442565,0.0,0.0,
0.0441383,0.015621185302734375,0.0,
0.0443999,0.0,0.0,
0.0441748,0.015621423721313477,0.0,
0.0445937,0.01562190055847168,0.0,
0.0444807,0.0,0.015621185302734375,
0.0451688,0.015620946884155273,0.0,
0.0446088,0.0,0.0,
0.0444747,0.015621185302734375,0.0,
0.0443679,0.0,0.0,
0.0444861,0.015620946884155273,0.0,
0.0445667,0.015626192092895508,0.0,
0.0443777,0.0,0.0,
0.0447559,0.015617847442626953,0.0,
0.0445045,0.0,0.0,
0.0443155,0.015620708465576172,0.015621423721313477,
0.0450266,0.0,0.0,
0.0457503,0.015621423721313477,0.0,
0.04474,0.015620708465576172,0.0,
0.0444087,0.0,0.0,
0.0446764,0.015621185302734375,0.0,
0.0449243,0.0,0.0,
0.0451778,0.015629291534423828,0.0,
0.0446709,0.0,0.0,
0.045024,0.015613794326782227,0.0,
0.0447202,0.0,0.015625953674316406,
0.044765,0.015620946884155273,0.0,
0.0445861,0.015622377395629883,0.0,
0.0447305,0.0,0.0,
0.0445918,0.015620708465576172,0.0,
0.0449278,0.0,0.0,
0.0447898,0.015621662139892578,0.0,
0.0446534,0.0,0.0,
0.0445539,0.015621423721313477,0.0,
0.0448428,0.015621662139892578,0.015615224838256836,
0.0448236,0.0,0.0,
0.0448615,0.015620946884155273,0.0,
0.0446935,0.0,0.0,
0.0444695,0.01562356948852539,0.0,
0.0445384,0.0,0.0,
0.0446323,0.015618562698364258,0.0,
0.0444637,0.015625953674316406,0.0,
0.0442974,0.0,0.0,
0.0447465,0.015618324279785156,0.0,
0.0445399,0.0,0.015619039535522461,
0.0452033,0.015619754791259766,0.0,
0.0454249,0.0,0.0,
