Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0.0,end:,1.0,steps:,10000

sbml2matlab average:,,,0.04824479500000001
sbml2matlab minimum:,,,0.0446683

roadrunner average:,,,0.008591713905334473
roadrunner minimum:,,,0.0

copasi average:,,,0.00109344482421875
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.2365956,0.015620231628417969,0.0,
0.068828,0.0,0.015619516372680664,
0.0569289,0.015621423721313477,0.0,
0.0519812,0.0,0.0,
0.079684,0.015619277954101562,0.0,
0.0483596,0.015621423721313477,0.0,
0.0446683,0.0,0.0,
0.0450696,0.015627622604370117,0.0,
0.045842,0.0,0.0,
0.0453164,0.015620231628417969,0.0,
0.0453793,0.0,0.0,
0.045123,0.015620708465576172,0.0,
0.0451496,0.0,0.0,
0.045176,0.015624761581420898,0.0,
0.0451897,0.015613079071044922,0.0,
0.04534,0.0,0.015618085861206055,
0.04595,0.015623807907104492,0.0,
0.0458292,0.0,0.0,
0.0462556,0.015619039535522461,0.0,
0.0458048,0.0,0.0,
0.0455645,0.015621662139892578,0.0,
0.0453901,0.0,0.0,
0.0455398,0.015624284744262695,0.0,
0.0458682,0.015618324279785156,0.0,
0.0460968,0.0,0.0,
0.0462187,0.015621423721313477,0.0,
0.0457459,0.0,0.0,
0.0457571,0.015621185302734375,0.0,
0.0456066,0.0,0.0,
0.0448858,0.01562356948852539,0.01562190055847168,
0.0447711,0.0,0.0,
0.0455271,0.015619516372680664,0.0,
0.046435,0.0,0.0,
0.0461394,0.015620946884155273,0.0,
0.0456886,0.015621185302734375,0.0,
0.0455688,0.0,0.0,
0.0458845,0.015621185302734375,0.0,
0.0456081,0.0,0.0,
0.0458177,0.015621185302734375,0.0,
0.0453568,0.0,0.0,
0.0454704,0.015623331069946289,0.0,
0.0450961,0.0,0.0,
0.0451303,0.015619754791259766,0.0,
0.0453149,0.015623092651367188,0.0,
0.0448801,0.0,0.015620946884155273,
0.045834,0.015619039535522461,0.0,
0.045897,0.0,0.0,
0.0458588,0.015621662139892578,0.0,
0.045634,0.0,0.0,
0.0454729,0.015622615814208984,0.0,
0.0457195,0.0,0.0,
0.0457062,0.015620708465576172,0.0,
0.0452291,0.0,0.0,
0.0452002,0.015621662139892578,0.0,
0.0453131,0.015620708465576172,0.0,
0.0455276,0.0,0.0,
0.0458894,0.015621185302734375,0.0,
0.045943,0.0,0.01562356948852539,
0.0466324,0.015621662139892578,0.0,
0.0457322,0.0,0.0,
0.0453089,0.015622854232788086,0.0,
0.0447863,0.0,0.0,
0.0449374,0.015619516372680664,0.0,
0.0458188,0.0,0.0,
0.0459797,0.015622138977050781,0.0,
0.0457758,0.015621185302734375,0.0,
0.0464574,0.0,0.0,
0.0468444,0.015621662139892578,0.0,
0.0460671,0.0,0.0,
0.0471467,0.015620231628417969,0.0,
0.0460372,0.0,0.0,
0.045594,0.015621423721313477,0.0,
0.0459607,0.0,0.01561880111694336,
0.0461853,0.015621185302734375,0.0,
0.0458417,0.0,0.0,
0.0457751,0.015627145767211914,0.0,
0.0454911,0.015615463256835938,0.0,
0.0452482,0.0,0.0,
0.0447552,0.015621423721313477,0.0,
0.0447249,0.0,0.0,
0.0452006,0.015621423721313477,0.0,
0.0452401,0.0,0.0,
0.0453936,0.015621662139892578,0.0,
0.045352,0.0,0.0,
0.044781,0.01562666893005371,0.0,
0.0446705,0.0,0.0,
0.0447469,0.01561594009399414,0.015621662139892578,
0.0452298,0.015623092651367188,0.0,
0.0450747,0.0,0.0,
0.04595,0.015619993209838867,0.0,
0.045641,0.0,0.0,
0.0454561,0.015620708465576172,0.0,
0.0457179,0.0,0.0,
0.0451008,0.015621423721313477,0.0,
0.0450433,0.0,0.0,
0.0454096,0.015621423721313477,0.0,
0.0455759,0.0,0.0,
0.04554,0.015621185302734375,0.0,
0.045529,0.015622138977050781,0.0,
0.0456682,0.0,0.0,
