Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,1000.0,steps:,100

sbml2matlab average:,,,21.295348361999995
sbml2matlab minimum:,,,21.0946418

roadrunner average:,,,0.6776545095443726
roadrunner minimum:,,,0.671684980392456

copasi average:,,,7.4509084510803225
copasi minimum:,,,7.279508590698242

sbml2matlab,roadrunner,copasi,
21.3096307,0.6717128753662109,7.841913461685181,
21.2570178,0.6717190742492676,7.342029094696045,
21.2893168,0.6717164516448975,7.357625484466553,
21.3748474,0.6717197895050049,7.310800552368164,
21.2291963,0.6717162132263184,7.279544115066528,
21.2753054,0.671715259552002,7.341997146606445,
21.3689249,0.6717188358306885,7.498269557952881,
21.3008478,0.6717166900634766,7.2795491218566895,
21.3149753,0.671717643737793,7.279508590698242,
21.233703,0.6717185974121094,7.545141220092773,
21.3268218,0.6717157363891602,7.670073509216309,
21.245476,0.6717193126678467,7.513856649398804,
21.3002162,0.6717157363891602,7.4669976234436035,
21.3357706,0.671717643737793,7.451385736465454,
21.3371613,0.6717171669006348,7.6388349533081055,
21.3387712,0.671717643737793,7.90439510345459,
21.2925441,0.6717178821563721,7.888737678527832,
21.306515,0.6717166900634766,7.904429197311401,
21.3335382,0.671717643737793,7.763798236846924,
21.2161364,0.6717178821563721,7.310785293579102,
21.2034821,0.6716892719268799,7.279531717300415,
21.4936623,0.6873714923858643,7.295181512832642,
21.2248643,0.6717171669006348,7.279536247253418,
21.2555903,0.6717171669006348,7.279547452926636,
21.2648733,0.6873388290405273,7.342027187347412,
21.2215266,0.6873385906219482,7.435757398605347,
21.3660741,0.6873397827148438,7.295166730880737,
21.3382875,0.6873331069946289,7.357644557952881,
21.3809884,0.6873466968536377,7.2795090675354,
21.300136,0.6873359680175781,7.279575347900391,
21.3490463,0.6873409748077393,7.279543161392212,
21.3304396,0.6873388290405273,7.279541492462158,
21.38856,0.6873366832733154,7.279540777206421,
21.3078932,0.68733811378479,7.29516863822937,
21.4618268,0.6873388290405273,7.279541969299316,
21.2617528,0.671717643737793,7.310783624649048,
21.2623564,0.671684980392456,7.279541492462158,
21.563845,0.6717514991760254,7.295166492462158,
21.2804872,0.671715497970581,7.2951695919036865,
21.320909,0.6717183589935303,7.279538154602051,
21.3205736,0.6717174053192139,7.279541254043579,
21.3270828,0.67171311378479,7.295128345489502,
21.3558502,0.6717164516448975,7.326434373855591,
21.2066321,0.6717174053192139,7.545104503631592,
21.1706311,0.6717221736907959,7.388892889022827,
21.3014217,0.6717183589935303,7.451379299163818,
21.151986,0.6717164516448975,7.623211860656738,
21.2345669,0.6717202663421631,7.607589483261108,
21.3662042,0.6717109680175781,7.607588052749634,
21.5577247,0.6717162132263184,7.591973543167114,
21.2073518,0.6717183589935303,7.482622385025024,
21.3289287,0.6717166900634766,7.4045116901397705,
21.1876868,0.6718184947967529,7.279540777206421,
21.2242228,0.67171311378479,7.295169353485107,
21.2477469,0.6717169284820557,7.279537677764893,
21.2492639,0.671717643737793,7.388894319534302,
21.2025035,0.6717171669006348,7.279533863067627,
21.2204867,0.6716909408569336,7.498250246047974,
21.3131516,0.7029869556427002,7.9043967723846436,
21.211125,0.6873114109039307,7.654449462890625,
21.2507738,0.687370777130127,7.295168161392212,
21.2778318,0.6873345375061035,7.482616424560547,
21.220819,0.6717171669006348,7.373266935348511,
21.295831,0.6873435974121094,7.279542446136475,
21.3177364,0.6873393058776855,7.279541969299316,
21.209482,0.6717169284820557,7.388896465301514,
21.3352178,0.6873395442962646,7.498242378234863,
21.2573473,0.6717143058776855,7.310750722885132,
21.288681,0.6873412132263184,7.451407194137573,
21.2009289,0.671717643737793,7.841909646987915,
21.2864326,0.6873385906219482,7.888772487640381,
21.0946418,0.6717212200164795,7.904397487640381,
21.2051452,0.6873340606689453,7.8887786865234375,
21.3268015,0.6873393058776855,7.57634162902832,
21.3340437,0.6717178821563721,7.279542684555054,
21.2424698,0.6873388290405273,7.357655763626099,
21.3275092,0.6717166900634766,7.326399087905884,
21.2321935,0.6873397827148438,7.295167922973633,
21.2378763,0.6717209815979004,7.4513773918151855,
21.2996734,0.6873378753662109,7.342024326324463,
21.1517901,0.6873352527618408,7.3576483726501465,
21.3590737,0.6717183589935303,7.32640814781189,
21.3487519,0.6873378753662109,7.279541492462158,
21.4369967,0.6717133522033691,7.373279571533203,
21.381008,0.6873431205749512,7.482620000839233,
21.281875,0.6717174053192139,7.6075873374938965,
21.3557887,0.687340259552002,7.388892650604248,
21.3183015,0.6717162132263184,7.295129776000977,
21.2307709,0.6873447895050049,7.685730934143066,
21.3528358,0.6717109680175781,7.3264076709747314,
21.3524723,0.6717181205749512,7.732557773590088,
21.3634098,0.6717174053192139,7.5294787883758545,
21.2863472,0.6717181205749512,7.435762166976929,
21.3939338,0.6717162132263184,7.279542684555054,
21.3230326,0.6873390674591064,7.45137095451355,
21.2809797,0.6873424053192139,7.607590436935425,
21.2493487,0.6873397827148438,7.623221158981323,
21.274268,0.6873342990875244,7.763799667358398,
21.3085441,0.6873400211334229,7.9043896198272705,
21.2954133,0.6873369216918945,7.357650995254517,
