Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0,end:,50,steps:,1000

sbml2matlab average:,,,0.22108036000000003
sbml2matlab minimum:,,,0.2075125

roadrunner average:,,,0.0009372782707214356
roadrunner minimum:,,,0.0

copasi average:,,,0.0
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.2075125,0.0,0.0,
0.214007,0.0,0.0,
0.2158237,0.0,0.0,
0.2331954,0.0,0.0,
0.2181827,0.0,0.0,
0.2201805,0.0,0.0,
0.2234823,0.0,0.0,
0.2279486,0.0,0.0,
0.2217754,0.0,0.0,
0.2157229,0.015619754791259766,0.0,
0.2225175,0.0,0.0,
0.2145213,0.0,0.0,
0.2118834,0.0,0.0,
0.2161231,0.0,0.0,
0.2160423,0.0,0.0,
0.2177444,0.0,0.0,
0.2159054,0.0,0.0,
0.2202861,0.0,0.0,
0.2390123,0.0,0.0,
0.2189934,0.0,0.0,
0.2163891,0.0,0.0,
0.2283706,0.0,0.0,
0.2172982,0.0,0.0,
0.216944,0.0,0.0,
0.2171908,0.0,0.0,
0.2154606,0.015621662139892578,0.0,
0.2260764,0.0,0.0,
0.2327768,0.0,0.0,
0.2155512,0.0,0.0,
0.2185064,0.0,0.0,
0.2329463,0.0,0.0,
0.2209844,0.0,0.0,
0.2235217,0.0,0.0,
0.222614,0.0,0.0,
0.2209869,0.0,0.0,
0.21986,0.0,0.0,
0.2189057,0.0,0.0,
0.217167,0.0,0.0,
0.2224846,0.0,0.0,
0.2192556,0.0,0.0,
0.2218366,0.0,0.0,
0.2211554,0.01562190055847168,0.0,
0.2210959,0.0,0.0,
0.2136193,0.0,0.0,
0.2220379,0.0,0.0,
0.2206347,0.0,0.0,
0.2162996,0.0,0.0,
0.2221364,0.0,0.0,
0.2344073,0.0,0.0,
0.2197593,0.0,0.0,
0.2348217,0.0,0.0,
0.2178438,0.0,0.0,
0.2189583,0.0,0.0,
0.2201567,0.0,0.0,
0.2273058,0.0,0.0,
0.2167293,0.0,0.0,
0.2182566,0.0,0.0,
0.2224741,0.015619993209838867,0.0,
0.2298207,0.0,0.0,
0.224395,0.0,0.0,
0.2153452,0.0,0.0,
0.2188485,0.0,0.0,
0.2337585,0.0,0.0,
0.22163,0.0,0.0,
0.2176076,0.0,0.0,
0.2213143,0.0,0.0,
0.2212603,0.0,0.0,
0.2202536,0.0,0.0,
0.217312,0.0,0.0,
0.2235271,0.0,0.0,
0.2192581,0.0,0.0,
0.2367054,0.0,0.0,
0.2249105,0.0,0.0,
0.2202267,0.015621662139892578,0.0,
0.2135443,0.0,0.0,
0.216603,0.0,0.0,
0.2261962,0.0,0.0,
0.2276549,0.0,0.0,
0.2181739,0.0,0.0,
0.2151495,0.0,0.0,
0.2204916,0.0,0.0,
0.2125604,0.0,0.0,
0.224514,0.0,0.0,
0.2244573,0.0,0.0,
0.2176219,0.0,0.0,
0.2283423,0.0,0.0,
0.2176563,0.0,0.0,
0.2152436,0.0,0.0,
0.2204473,0.0,0.0,
0.2177149,0.015622854232788086,0.0,
0.2256627,0.0,0.0,
0.2249239,0.0,0.0,
0.2211126,0.0,0.0,
0.2263824,0.0,0.0,
0.2147145,0.0,0.0,
0.2181562,0.0,0.0,
0.2137624,0.0,0.0,
0.2206683,0.0,0.0,
0.2240194,0.0,0.0,
0.2324095,0.0,0.0,
