Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0,end:,50,steps:,1000

sbml2matlab average:,,,17.408812205000004
sbml2matlab minimum:,,,17.2555317

roadrunner average:,,,0.5211274862289429
roadrunner minimum:,,,0.5154726505279541

copasi average:,,,5.474167699813843
copasi minimum:,,,5.342492580413818

sbml2matlab,roadrunner,copasi,
17.4027282,0.5155043601989746,5.46746826171875,
17.5652593,0.5155069828033447,5.3581507205963135,
17.396016,0.5155007839202881,5.373734474182129,
17.4841515,0.5311267375946045,5.654895782470703,
17.3568743,0.5311245918273926,5.373772621154785,
17.4256772,0.5155041217803955,5.5299601554870605,
17.5351476,0.5311248302459717,5.451840400695801,
17.4320151,0.5311257839202881,5.373738527297974,
17.4854917,0.5311253070831299,5.3893609046936035,
17.5072142,0.5310978889465332,5.358084440231323,
17.5369279,0.5155041217803955,5.3581178188323975,
17.3814131,0.5155041217803955,5.576848030090332,
17.2856269,0.5155038833618164,5.5455732345581055,
17.5460609,0.5155041217803955,5.358119249343872,
17.4346421,0.531125545501709,5.389367580413818,
17.3588152,0.5155038833618164,5.373730897903442,
17.4458695,0.5155041217803955,5.529924392700195,
17.351032,0.5155041217803955,5.48308801651001,
17.5092222,0.5155041217803955,5.483119010925293,
17.3166897,0.5311253070831299,5.404986143112183,
17.3833078,0.5155043601989746,5.358112573623657,
17.3660563,0.5155360698699951,5.373738765716553,
17.4179019,0.5154998302459717,5.373744249343872,
17.388061,0.5155041217803955,5.451845407485962,
17.4439173,0.5155036449432373,5.373748064041138,
17.4928121,0.5155067443847656,5.358105421066284,
17.4276473,0.5311219692230225,5.373749732971191,
17.5253598,0.515505313873291,5.483080148696899,
17.3766432,0.515505313873291,5.5299599170684814,
17.4534145,0.5155022144317627,5.373704195022583,
17.3170046,0.5155043601989746,5.373768329620361,
17.2797533,0.5155036449432373,5.701786279678345,
17.3674277,0.5155045986175537,5.608058214187622,
17.466444,0.5155060291290283,5.498717546463013,
17.4626271,0.5311229228973389,5.483087539672852,
17.4996615,0.5155041217803955,5.779893636703491,
17.3958387,0.5155050754547119,5.717376947402954,
17.5699944,0.5155031681060791,5.358146905899048,
17.3637443,0.5155038833618164,5.467467546463013,
17.4525809,0.5155045986175537,5.467438220977783,
17.3545532,0.5155062675476074,5.498737812042236,
17.3337418,0.531123161315918,5.483088970184326,
17.3370923,0.5155038833618164,5.3737452030181885,
17.411366,0.531125545501709,5.389354228973389,
17.2555317,0.5311248302459717,5.434497594833374,
17.3626044,0.5311248302459717,5.358084678649902,
17.2949028,0.5311269760131836,5.77992844581604,
17.390884,0.5155041217803955,5.764268159866333,
17.3987005,0.5311248302459717,5.779903173446655,
17.2996476,0.5311264991760254,5.7798919677734375,
17.3283689,0.5311276912689209,5.514330625534058,
17.4496934,0.5311224460601807,5.451842308044434,
17.3409965,0.5311248302459717,5.389328718185425,
17.4137057,0.5311279296875,5.358118057250977,
17.4117744,0.5310957431793213,5.38939094543457,
17.3568249,0.5155038833618164,5.404985189437866,
17.4794519,0.5155041217803955,5.4205708503723145,
17.3847226,0.531125545501709,5.358119249343872,
17.4431197,0.5155038833618164,5.358118534088135,
17.428693,0.5155041217803955,5.545606374740601,
17.3947341,0.5155367851257324,5.764267921447754,
17.45381,0.5155036449432373,5.561196327209473,
17.4446506,0.531121015548706,5.42060399055481,
17.3599458,0.5155036449432373,5.451843976974487,
17.347592,0.5155041217803955,5.451853275299072,
17.4063215,0.5155045986175537,5.545574426651001,
17.4301008,0.5155036449432373,5.373736381530762,
17.437238,0.5155034065246582,5.37374210357666,
17.2984673,0.5311264991760254,5.43622612953186,
17.4275204,0.5155038833618164,5.748656511306763,
17.4049368,0.5311253070831299,5.404970645904541,
17.4501429,0.531125545501709,5.389333009719849,
17.5235783,0.515507698059082,5.3893938064575195,
17.3586387,0.5154726505279541,5.404975652694702,
17.3531417,0.5155041217803955,5.358117341995239,
17.4261313,0.531125545501709,5.5612053871154785,
17.3268124,0.5155041217803955,5.529951810836792,
17.3718399,0.5155038833618164,5.545566082000732,
17.4668765,0.5155041217803955,5.436232328414917,
17.4916281,0.5155041217803955,5.529949903488159,
17.3588201,0.5311527252197266,5.451850175857544,
17.4088213,0.5155045986175537,5.342492580413818,
17.4086064,0.5155036449432373,5.654891729354858,
17.426232,0.5467507839202881,5.342528343200684,
17.3455996,0.5155010223388672,5.420605182647705,
17.261303,0.515505313873291,5.358112096786499,
17.3549049,0.5155026912689209,5.358091115951538,
17.418929,0.5155043601989746,5.3425328731536865,
17.3156471,0.5311272144317627,5.3580827713012695,
17.3390003,0.515509843826294,5.342496395111084,
17.5290502,0.515500545501709,5.389386892318726,
17.4275546,0.5155081748962402,5.529953479766846,
17.445362,0.5311214923858643,5.545573949813843,
17.5570584,0.5155014991760254,5.6393022537231445,
17.350703,0.5311279296875,5.6236817836761475,
17.3089039,0.5311248302459717,5.5924389362335205,
17.4460923,0.5310933589935303,5.389358997344971,
17.4719207,0.5155041217803955,5.76427960395813,
17.5044864,0.5155041217803955,5.6705474853515625,
17.3446706,0.5155041217803955,5.451844930648804,
