Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.18362-SP0,,,Processor:,,Intel64 Family 6 Model 142 Stepping 9  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,0.9119787810000001
sbml2matlab minimum:,,,0.6210537

copasi average:,,,0.0003124189376831055
copasi minimum:,,,0.0

roadrunner average:,,,0.00031240224838256835
roadrunner minimum:,,,0.0

sbml2matlab,copasi,roadrunner,
1.0489267,0.015621662139892578,0.0,
0.9312161,0.0,0.0,
0.8508412,0.0,0.0,
0.9663909,0.0,0.0,
0.8848026,0.0,0.0,
0.9584663,0.0,0.0,
0.9929719,0.0,0.0,
0.9199278,0.0,0.0,
0.8733326,0.0,0.0,
0.9571567,0.0,0.015620231628417969,
0.8157874,0.0,0.0,
0.9464369,0.0,0.0,
1.0014484,0.0,0.0,
0.9722682,0.0,0.0,
0.7749091,0.0,0.0,
0.9015574,0.0,0.0,
0.9717511,0.0,0.0,
0.8345862,0.0,0.0,
0.9149369,0.0,0.0,
0.8616987,0.0,0.0,
0.9412083,0.0,0.0,
0.8023467,0.0,0.0,
0.9618355,0.0,0.0,
0.7812447,0.0,0.0,
0.8320833,0.0,0.0,
0.9054495,0.0,0.0,
0.9643641,0.0,0.0,
0.8652128,0.0,0.0,
0.9503086,0.0,0.0,
0.8789173,0.0,0.0,
0.9220924,0.0,0.0,
0.9502383,0.0,0.0,
0.8321065,0.0,0.0,
0.9877179,0.0,0.0,
1.0169755,0.0,0.0,
0.7955217,0.0,0.0,
0.9897528,0.0,0.0,
0.9860852,0.0,0.0,
0.9558704,0.0,0.0,
0.9264446,0.0,0.0,
0.8337002,0.0,0.0,
0.8775496,0.0,0.0,
0.9689101,0.0,0.0,
0.7862618,0.0,0.0,
0.6210537,0.0,0.0,
0.8761918,0.0,0.0,
1.0340062,0.0,0.0,
0.8624577,0.0,0.0,
0.9285346,0.0,0.0,
0.8997665,0.0,0.0,
0.8239632,0.0,0.0,
0.891668,0.0,0.0,
0.9563844,0.0,0.0,
1.0104035,0.0,0.0,
0.8410013,0.0,0.0,
0.7578732,0.0,0.0,
0.8745365,0.0,0.0,
0.8124644,0.0,0.0,
0.7751159,0.0,0.0,
0.9023046,0.0,0.0,
0.8755962,0.0,0.0,
0.7208053,0.0,0.0,
0.803957,0.0,0.0,
0.8445576,0.0,0.0,
0.8984635,0.0,0.0,
0.9537976,0.0,0.0,
0.7796299,0.0,0.0,
0.8782114,0.0,0.0,
1.0186275,0.0,0.0,
0.9277784,0.0,0.0,
0.8626758,0.0,0.015619993209838867,
0.9229352,0.0,0.0,
0.7723141,0.0,0.0,
0.906486,0.0,0.0,
0.910634,0.0,0.0,
1.037826,0.0,0.0,
0.8313272,0.0,0.0,
0.9234711,0.0,0.0,
0.8184919,0.0,0.0,
0.8865718,0.0,0.0,
0.8859126,0.0,0.0,
1.1630026,0.0,0.0,
1.0920787,0.0,0.0,
1.0231045,0.0,0.0,
0.8058867,0.0,0.0,
1.0073916,0.0,0.0,
0.9785714,0.0,0.0,
0.9501631,0.0,0.0,
1.1555938,0.0,0.0,
0.7734907,0.0,0.0,
1.0181164,0.0,0.0,
1.1092379,0.0,0.0,
1.1171255,0.015620231628417969,0.0,
0.9084554,0.0,0.0,
0.9531712,0.0,0.0,
0.8703799,0.0,0.0,
0.9234631,0.0,0.0,
0.9964948,0.0,0.0,
1.0401632,0.0,0.0,
0.8925811,0.0,0.0,
