Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.18362-SP0,,,Processor:,,Intel64 Family 6 Model 142 Stepping 9  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,58.19951095100002
sbml2matlab minimum:,,,53.6201974

copasi average:,,,25.72511409044266
copasi minimum:,,,23.307010889053345

roadrunner average:,,,1.2304912781715394
roadrunner minimum:,,,1.0622458457946777

sbml2matlab,copasi,roadrunner,
54.3471989,24.30677628517151,1.2809464931488037,
54.5123574,23.947478771209717,1.2184665203094482,
54.4819538,23.91623544692993,1.249704122543335,
54.6571278,23.541333198547363,1.2340829372406006,
54.4468642,23.7756450176239,1.2497057914733887,
60.0298874,24.509849548339844,1.2184650897979736,
59.9424413,23.619430780410767,1.1559743881225586,
72.3318163,23.525707244873047,1.23408842086792,
69.4460215,23.72878360748291,1.3278083801269531,
56.6150825,24.306769609451294,1.1872215270996094,
54.0169588,23.822510957717896,1.2497034072875977,
53.6201974,23.80689549446106,1.234086513519287,
53.8438688,24.009960412979126,1.2653238773345947,
54.2583415,25.58772039413452,1.1559803485870361,
54.2238637,33.08595323562622,1.218461036682129,
55.7551923,33.27340745925903,1.3746778964996338,
55.2353596,33.16405916213989,1.234083890914917,
56.2568697,32.91411852836609,1.280947208404541,
55.568629,33.24216675758362,1.2184617519378662,
69.8651444,26.774943351745605,1.171598196029663,
74.5640423,24.494224786758423,1.2497057914733887,
61.1819104,24.072457313537598,1.249706506729126,
54.9624049,23.88499402999878,1.2497072219848633,
54.2905664,23.697537899017334,1.1247329711914062,
54.7242222,25.44713258743286,1.1716008186340332,
55.5200082,25.32215666770935,1.155975103378296,
56.8729694,24.842453956604004,1.249706506729126,
56.3329083,25.264837503433228,1.2028415203094482,
55.3610499,25.181558847427368,1.2340877056121826,
55.2373294,24.40049934387207,1.2028393745422363,
55.5732038,23.87840461730957,1.249706506729126,
67.1216243,24.25161099433899,1.2028388977050781,
73.4974459,24.509853839874268,1.1715984344482422,
69.5306298,23.478837251663208,1.2653262615203857,
56.0843252,24.507886171340942,1.2184631824493408,
56.1188836,23.822518587112427,1.1716017723083496,
54.6641987,24.11931347846985,1.280945062637329,
54.2700949,24.619195699691772,1.1872234344482422,
55.1482773,24.041207313537598,1.312190294265747,
54.6915092,23.307010889053345,1.2184603214263916,
54.1693149,23.650675535202026,1.0934956073760986,
55.1719763,23.728780269622803,1.1559739112854004,
54.5876618,24.025588274002075,1.1403565406799316,
67.7492115,23.588191270828247,1.3903002738952637,
69.7894637,24.525470495224,1.2497060298919678,
68.0814251,24.291150331497192,1.234081745147705,
54.9756133,25.337779760360718,1.3434360027313232,
55.1975945,23.884995698928833,1.3590543270111084,
54.969544,26.806183338165283,1.2028400897979736,
54.4498273,35.38919997215271,1.2653272151947021,
54.6724023,34.928218364715576,1.2965683937072754,
54.8502314,34.94005751609802,1.2340869903564453,
55.0810723,33.80924868583679,1.12473464012146,
54.1720045,33.50667119026184,1.2184596061706543,
54.6629476,27.19181537628174,1.2653276920318604,
59.5448874,24.150556087493896,1.3278107643127441,
72.9843646,24.541091680526733,1.2184627056121826,
69.7115944,24.19742202758789,1.3278124332427979,
54.2678812,24.338017225265503,1.1247384548187256,
54.9391038,24.447365760803223,1.2340822219848633,
54.7849638,24.619193077087402,1.14035964012146,
54.4911288,24.27553153038025,1.2028412818908691,
54.0877094,24.29114866256714,1.1247332096099854,
53.8229187,24.072455883026123,1.1559743881225586,
54.1925082,24.181799173355103,1.1716020107269287,
54.6370562,24.44736123085022,1.093489408493042,
54.9371731,23.838136196136475,1.3278133869171143,
54.0655751,24.29114866256714,1.140354871749878,
68.9378838,24.33801245689392,1.171602487564087,
70.1118168,24.40050435066223,1.2965660095214844,
65.5357785,24.525477170944214,1.265326976776123,
56.8978948,24.431734085083008,1.2340848445892334,
56.3381196,24.462980031967163,1.2809503078460693,
55.4369727,24.572333574295044,1.2184598445892334,
55.0671143,24.11931610107422,1.327815055847168,
54.7595947,24.54110050201416,1.2497057914733887,
54.8660825,24.025580883026123,1.2497022151947021,
54.6122223,24.150564432144165,1.2809484004974365,
54.8302555,23.38510799407959,1.343437671661377,
55.2169861,24.384880304336548,1.2809436321258545,
67.2252549,24.275526523590088,1.3434333801269531,
68.5516714,23.994346380233765,1.155980110168457,
68.5555227,23.494461059570312,1.2809476852416992,
55.003367,26.64997148513794,1.2653241157531738,
54.2560276,32.976603984832764,1.3590569496154785,
54.5398434,32.99222469329834,1.3434317111968994,
58.9626608,32.91411876678467,1.2028448581695557,
56.1631842,32.96098184585571,1.1247327327728271,
55.4248663,33.02346682548523,1.1872203350067139,
55.0381138,26.58748698234558,1.3278112411499023,
53.9905754,23.91624116897583,1.1403560638427734,
53.7135194,24.056830644607544,1.0934958457946777,
61.2445138,24.134936332702637,1.2028393745422363,
72.0105857,24.509845733642578,1.1403591632843018,
69.818204,23.93186092376709,1.3121867179870605,
55.1101814,23.76002597808838,1.343435287475586,
54.737121,24.15055799484253,1.2028400897979736,
55.343854,23.697537660598755,1.171602487564087,
55.3342243,23.869379997253418,1.0622458457946777,
54.0671468,23.978721857070923,1.2965712547302246,
