Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,50.0,steps:,100

sbml2matlab average:,,,4.720105319999999
sbml2matlab minimum:,,,4.5299385

roadrunner average:,,,0.5184721302986145
roadrunner minimum:,,,0.49988222122192383

copasi average:,,,4.91070609331131
copasi minimum:,,,4.702021360397339

sbml2matlab,roadrunner,copasi,
17.5667081,0.5155045986175537,4.811376333236694,
4.9333051,0.5155007839202881,5.076932907104492,
4.6510799,0.5155069828033447,5.108175992965698,
4.6484301,0.5155062675476074,5.10818076133728,
5.7470059,0.5155019760131836,4.764470338821411,
4.5820216,0.5155055522918701,4.811405658721924,
4.575732,0.5155017375946045,4.7176361083984375,
4.5981844,0.5154721736907959,4.7783660888671875,
4.5718353,0.5155317783355713,4.717616319656372,
4.5893462,0.5155041217803955,4.702021360397339,
4.5989247,0.5155041217803955,4.780163764953613,
4.5763202,0.49988222122192383,4.9051008224487305,
5.0009585,0.515510082244873,4.764505386352539,
4.6126159,0.5311212539672852,4.873823165893555,
4.5855092,0.5155029296875,4.827020168304443,
4.7261026,0.5154759883880615,5.108177185058594,
4.5474216,0.5155041217803955,5.123799085617065,
4.5399299,0.5155041217803955,5.061316728591919,
4.7370656,0.5155041217803955,4.936344623565674,
4.7452204,0.5155038833618164,4.92071795463562,
4.7200417,0.5155041217803955,4.826993703842163,
4.5439058,0.5155370235443115,4.951966285705566,
4.5642231,0.49988412857055664,4.780120372772217,
4.5822276,0.5155022144317627,4.733263731002808,
4.5552851,0.5155045986175537,4.842621803283691,
4.5525898,0.5155036449432373,4.85823655128479,
4.5841912,0.5155050754547119,4.733256578445435,
4.5496095,0.5311243534088135,4.920721054077148,
4.5589455,0.5155062675476074,4.73327112197876,
4.5672994,0.5155014991760254,4.920713663101196,
4.5540183,0.5155041217803955,4.936346769332886,
4.5807777,0.5155038833618164,4.920716762542725,
4.5515089,0.5311274528503418,4.93634557723999,
4.5553076,0.5155026912689209,4.92072319984436,
4.5854372,0.5155072212219238,5.014451265335083,
4.5830869,0.5155003070831299,5.123795986175537,
4.5481134,0.5311260223388672,5.108172178268433,
4.557601,0.5155041217803955,4.826995611190796,
4.5688465,0.5311260223388672,4.920722246170044,
4.5553589,0.5311264991760254,5.076929569244385,
4.5372981,0.5155022144317627,5.155045032501221,
4.5641554,0.5155060291290283,5.123798608779907,
4.5423927,0.5155041217803955,4.9519641399383545,
4.558507,0.5155019760131836,4.7645087242126465,
4.5490585,0.5311257839202881,5.092554092407227,
4.5530481,0.5311262607574463,5.123800039291382,
4.5749554,0.5155003070831299,5.1237952709198,
4.5389306,0.5311276912689209,5.123796701431274,
4.5506084,0.5311257839202881,5.108179569244385,
4.5842306,0.5155036449432373,4.717639446258545,
4.5636613,0.531125545501709,4.98320198059082,
4.5522559,0.5155014991760254,4.873859882354736,
4.5300599,0.5311284065246582,4.811368465423584,
4.5583874,0.5155043601989746,4.920720100402832,
4.5707674,0.531092643737793,4.92072606086731,
4.5409216,0.49988269805908203,4.920725345611572,
4.5773319,0.5155038833618164,4.88946795463562,
4.5874893,0.5155041217803955,5.123806476593018,
4.5440461,0.5155041217803955,5.014452695846558,
4.5604703,0.5155041217803955,4.780122756958008,
4.5620252,0.5155038833618164,5.139420509338379,
4.5678572,0.5155041217803955,5.108170032501221,
4.5657768,0.5155041217803955,5.123802185058594,
4.5745023,0.49988293647766113,4.858203172683716,
4.5448327,0.5155041217803955,4.7176432609558105,
4.5409286,0.5155041217803955,5.014477491378784,
4.5494421,0.5155386924743652,4.920720338821411,
4.5434704,0.5155038833618164,5.07694149017334,
4.5494723,0.531123161315918,4.889474868774414,
4.560143,0.5155038833618164,4.717611074447632,
4.5471187,0.5155043601989746,4.71764349937439,
4.5468462,0.5155041217803955,4.889506578445435,
4.5519501,0.531125545501709,5.061378002166748,
4.5638823,0.5155012607574463,4.858240127563477,
4.5669237,0.5155069828033447,4.842613220214844,
4.5716627,0.5155043601989746,4.811375141143799,
4.5669033,0.5155034065246582,4.717634916305542,
4.5697652,0.5311250686645508,4.7176513671875,
4.5557726,0.5155057907104492,4.717636346817017,
4.5456613,0.5155038833618164,4.717644214630127,
4.5706531,0.5155000686645508,4.7020251750946045,
4.5531824,0.5311284065246582,4.7176408767700195,
4.5522039,0.5155057907104492,4.733268737792969,
4.563743,0.5155022144317627,4.70202374458313,
4.5650141,0.5155041217803955,4.748883485794067,
4.5782542,0.5311281681060791,4.7176432609558105,
4.5597383,0.5155019760131836,4.79574728012085,
4.5834315,0.515505313873291,4.920719861984253,
4.5709241,0.5155026912689209,4.780129909515381,
4.5719683,0.5155036449432373,4.717647075653076,
4.5640167,0.5311250686645508,4.795749187469482,
4.5440631,0.5155048370361328,4.951962947845459,
4.5467847,0.5155057907104492,5.1394147872924805,
4.5771739,0.5311250686645508,5.139425039291382,
4.5575578,0.5155022144317627,5.123798131942749,
4.538744,0.5311250686645508,5.139413356781006,
4.5504808,0.5155086517333984,5.139421701431274,
4.5564502,0.5311222076416016,5.1394202709198,
4.5299385,0.5311245918273926,5.014452219009399,
4.5406045,0.5155041217803955,4.826986312866211,
