Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,00645-sbml-l3v2.xml
start:,0.0,end:,50.0,steps:,100

sbml2matlab average:,,,0.006218916000000001
sbml2matlab minimum:,,,0.0036106

roadrunner average:,,,0.00015620946884155275
roadrunner minimum:,,,0.0

copasi average:,,,0.0
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.1786803,0.0,0.0,
0.0241894,0.0,0.0,
0.014979,0.0,0.0,
0.0079301,0.0,0.0,
0.0344694,0.0,0.0,
0.0058564,0.0,0.0,
0.0038188,0.0,0.0,
0.0037936,0.0,0.0,
0.0043896,0.0,0.0,
0.003711,0.0,0.0,
0.0038263,0.0,0.0,
0.0039296,0.0,0.0,
0.0037969,0.0,0.0,
0.0039072,0.0,0.0,
0.0038521,0.0,0.0,
0.0038334,0.0,0.0,
0.0038665,0.0,0.0,
0.0039192,0.0,0.0,
0.003812,0.0,0.0,
0.0039713,0.0,0.0,
0.0040245,0.0,0.0,
0.0040577,0.0,0.0,
0.0039613,0.0,0.0,
0.003997,0.015620946884155273,0.0,
0.0038286,0.0,0.0,
0.0038787,0.0,0.0,
0.003806,0.0,0.0,
0.0039151,0.0,0.0,
0.0040082,0.0,0.0,
0.0037469,0.0,0.0,
0.00371,0.0,0.0,
0.0037538,0.0,0.0,
0.0037842,0.0,0.0,
0.0037914,0.0,0.0,
0.0037951,0.0,0.0,
0.0037403,0.0,0.0,
0.0037328,0.0,0.0,
0.003851,0.0,0.0,
0.0037813,0.0,0.0,
0.0037807,0.0,0.0,
0.0038496,0.0,0.0,
0.0037954,0.0,0.0,
0.003723,0.0,0.0,
0.0037866,0.0,0.0,
0.0037296,0.0,0.0,
0.0039427,0.0,0.0,
0.0038225,0.0,0.0,
0.0037169,0.0,0.0,
0.0036878,0.0,0.0,
0.0037174,0.0,0.0,
0.0040353,0.0,0.0,
0.0037032,0.0,0.0,
0.0038184,0.0,0.0,
0.0038035,0.0,0.0,
0.0037161,0.0,0.0,
0.0037812,0.0,0.0,
0.0037238,0.0,0.0,
0.0036208,0.0,0.0,
0.0038668,0.0,0.0,
0.0038076,0.0,0.0,
0.003715,0.0,0.0,
0.0037296,0.0,0.0,
0.0040119,0.0,0.0,
0.0036535,0.0,0.0,
0.0037495,0.0,0.0,
0.0036847,0.0,0.0,
0.003701,0.0,0.0,
0.0037214,0.0,0.0,
0.0036106,0.0,0.0,
0.003716,0.0,0.0,
0.0036831,0.0,0.0,
0.0036695,0.0,0.0,
0.003769,0.0,0.0,
0.0036414,0.0,0.0,
0.0036772,0.0,0.0,
0.0038471,0.0,0.0,
0.0036956,0.0,0.0,
0.0037482,0.0,0.0,
0.0038395,0.0,0.0,
0.0037094,0.0,0.0,
0.0036636,0.0,0.0,
0.0036563,0.0,0.0,
0.0037912,0.0,0.0,
0.0037193,0.0,0.0,
0.0037238,0.0,0.0,
0.0038227,0.0,0.0,
0.0037657,0.0,0.0,
0.003661,0.0,0.0,
0.0037532,0.0,0.0,
0.0036654,0.0,0.0,
0.0036622,0.0,0.0,
0.003676,0.0,0.0,
0.0036846,0.0,0.0,
0.0036796,0.0,0.0,
0.0036778,0.0,0.0,
0.0037764,0.0,0.0,
0.0037107,0.0,0.0,
0.0036967,0.0,0.0,
0.003777,0.0,0.0,
0.0036303,0.0,0.0,
