Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0.0,end:,50.0,steps:,100

sbml2matlab average:,,,0.009497527
sbml2matlab minimum:,,,0.0064414

roadrunner average:,,,0.00015620946884155275
roadrunner minimum:,,,0.0

copasi average:,,,0.0
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.2045957,0.0,0.0,
0.0301934,0.0,0.0,
0.0163714,0.0,0.0,
0.0119585,0.0,0.0,
0.0437507,0.0,0.0,
0.0093382,0.0,0.0,
0.0071217,0.0,0.0,
0.0072111,0.0,0.0,
0.0076161,0.0,0.0,
0.0068293,0.0,0.0,
0.0069655,0.0,0.0,
0.0068431,0.0,0.0,
0.0068479,0.0,0.0,
0.0067927,0.0,0.0,
0.0069138,0.0,0.0,
0.0069155,0.0,0.0,
0.0069489,0.0,0.0,
0.0069812,0.0,0.0,
0.0068944,0.0,0.0,
0.0069374,0.0,0.0,
0.0070338,0.0,0.0,
0.0072081,0.0,0.0,
0.00689,0.0,0.0,
0.007126,0.0,0.0,
0.0067855,0.0,0.0,
0.0068193,0.0,0.0,
0.0067697,0.0,0.0,
0.006774,0.0,0.0,
0.006774,0.0,0.0,
0.0068044,0.0,0.0,
0.0067719,0.0,0.0,
0.007206,0.0,0.0,
0.0067684,0.0,0.0,
0.006944,0.0,0.0,
0.0068191,0.0,0.0,
0.0067895,0.0,0.0,
0.0068116,0.0,0.0,
0.0068371,0.0,0.0,
0.0068956,0.0,0.0,
0.0066702,0.0,0.0,
0.0067502,0.0,0.0,
0.0066831,0.0,0.0,
0.0069823,0.0,0.0,
0.0067391,0.0,0.0,
0.0067132,0.0,0.0,
0.0066302,0.0,0.0,
0.0067762,0.0,0.0,
0.0070794,0.0,0.0,
0.0066514,0.015620946884155273,0.0,
0.0065865,0.0,0.0,
0.0067662,0.0,0.0,
0.0066487,0.0,0.0,
0.0068087,0.0,0.0,
0.0066732,0.0,0.0,
0.0066236,0.0,0.0,
0.006738,0.0,0.0,
0.0068387,0.0,0.0,
0.0065801,0.0,0.0,
0.006557,0.0,0.0,
0.0066071,0.0,0.0,
0.0065555,0.0,0.0,
0.0066028,0.0,0.0,
0.0067216,0.0,0.0,
0.0066287,0.0,0.0,
0.0066634,0.0,0.0,
0.0067093,0.0,0.0,
0.0066612,0.0,0.0,
0.0067579,0.0,0.0,
0.0065844,0.0,0.0,
0.0066026,0.0,0.0,
0.0065123,0.0,0.0,
0.0066295,0.0,0.0,
0.0065284,0.0,0.0,
0.0065788,0.0,0.0,
0.0065235,0.0,0.0,
0.0065731,0.0,0.0,
0.0065222,0.0,0.0,
0.0065525,0.0,0.0,
0.0065364,0.0,0.0,
0.0066069,0.0,0.0,
0.0065502,0.0,0.0,
0.006628,0.0,0.0,
0.0067088,0.0,0.0,
0.0065523,0.0,0.0,
0.0065191,0.0,0.0,
0.0064414,0.0,0.0,
0.0065492,0.0,0.0,
0.0065308,0.0,0.0,
0.0066076,0.0,0.0,
0.0065743,0.0,0.0,
0.0065794,0.0,0.0,
0.0067329,0.0,0.0,
0.0066686,0.0,0.0,
0.0066335,0.0,0.0,
0.0066323,0.0,0.0,
0.0065777,0.0,0.0,
0.0065957,0.0,0.0,
0.0065533,0.0,0.0,
0.0065603,0.0,0.0,
0.0065487,0.0,0.0,
