Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.18362-SP0,,,Processor:,,Intel64 Family 6 Model 142 Stepping 9  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,50.0,steps:,10000

sbml2matlab average:,,,15.212341920000002
sbml2matlab minimum:,,,13.6885513

roadrunner average:,,,1.459968514442444
roadrunner minimum:,,,1.2809498310089111

copasi average:,,,39.55614683151245
copasi minimum:,,,36.03838324546814

sbml2matlab,roadrunner,copasi,
14.6032318,1.3278148174285889,36.725728034973145,
14.4675109,1.5777571201324463,37.52240300178528,
15.2742391,1.4996464252471924,37.038148164749146,
17.485685,1.4840261936187744,37.28808808326721,
14.3792534,1.4059123992919922,38.56903147697449,
14.3927118,1.3902995586395264,36.382054805755615,
14.1282803,1.421539306640625,37.819215536117554,
14.0574984,1.421539545059204,37.53802418708801,
14.5511881,1.4527826309204102,37.11625289916992,
14.2068678,1.3746755123138428,36.60074543952942,
14.1542172,1.4371612071990967,36.678863525390625,
14.3643756,1.3902993202209473,38.084770917892456,
14.5232911,1.4684033393859863,37.3974392414093,
13.6885513,1.4215433597564697,42.78678870201111,
14.2693001,1.593369960784912,50.40999412536621,
14.2360156,1.452789068222046,50.4256157875061,
14.4431781,1.5152664184570312,50.300647020339966,
14.4914821,1.687098741531372,40.787267446517944,
13.8215005,1.5308926105499268,37.444299936294556,
14.2088481,1.4059150218963623,37.475539445877075,
14.1061216,1.4059178829193115,38.55342125892639,
14.4777439,1.3746817111968994,37.52240824699402,
13.9092381,1.2965693473815918,37.303706884384155,
14.0817766,1.3121893405914307,37.77234411239624,
14.1375292,1.6714770793914795,37.6786208152771,
14.5651167,1.5465149879455566,37.2412211894989,
13.992614,1.5777475833892822,37.303714752197266,
15.5522355,1.4840290546417236,37.03814458847046,
18.8456992,1.530890941619873,37.58489203453064,
18.5324832,1.4371564388275146,37.319329500198364,
18.8329779,1.4840302467346191,37.44430351257324,
18.6439055,1.45277738571167,37.50678610801697,
18.8486805,1.5933754444122314,38.162880659103394,
19.0315128,1.5933773517608643,37.55364775657654,
19.4232464,1.4527838230133057,37.14749789237976,
19.0971889,1.3278136253356934,36.428913831710815,
19.1454086,1.5465092658996582,44.958152294158936,
15.3244918,1.499647855758667,50.238160371780396,
14.3584173,1.3746731281280518,50.035083055496216,
14.0595684,1.4684014320373535,49.89449405670166,
14.3891897,1.5465152263641357,38.959569454193115,
14.1862504,1.5621306896209717,36.67885875701904,
14.4777808,1.2809498310089111,37.89731574058533,
14.3003521,1.515263319015503,37.413058042526245,
14.160292,1.593379259109497,36.91318154335022,
14.3493445,1.3121860027313232,37.63174867630005,
14.3677075,1.421539068222046,37.30370831489563,
14.5515312,1.4527873992919922,37.241230487823486,
14.4355787,1.562131643295288,37.584885597229004,
14.5730327,1.4059138298034668,37.0850133895874,
14.3955904,1.6246185302734375,38.44406294822693,
14.4174979,1.4527866840362549,37.69424247741699,
14.2014132,1.562131643295288,38.06915807723999,
14.4383728,1.4996461868286133,37.0693838596344,
14.4561097,1.5777499675750732,37.819215297698975,
15.3072431,1.3590538501739502,36.89755439758301,
14.1177293,1.6402430534362793,38.27223014831543,
14.5677314,1.499640703201294,36.96004319190979,
14.208916,1.359055995941162,37.35056781768799,
14.1778119,1.3434321880340576,47.69188594818115,
14.2396227,1.5152676105499268,50.19129657745361,
14.1612943,1.4059252738952637,50.19129705429077,
14.3419506,1.5308878421783447,47.973069190979004,
14.5775595,1.4059150218963623,38.44406580924988,
14.2839341,1.3903014659881592,37.25684952735901,
14.1858585,1.5152668952941895,37.63175344467163,
14.2291635,1.484023094177246,38.22536826133728,
14.5300097,1.484025001525879,37.61613726615906,
14.4070857,1.452782392501831,37.6473753452301,
14.3497573,1.608994960784912,37.7723491191864,
14.1668274,1.5777535438537598,37.131876707077026,
14.4502022,1.3590552806854248,37.7410991191864,
13.959339,1.4527807235717773,37.366199254989624,
14.115196,1.3746776580810547,37.30370783805847,
14.5123574,1.3746764659881592,37.553648233413696,
14.3493186,1.4996466636657715,37.44430088996887,
14.0137625,1.5152714252471924,37.97542977333069,
13.97756,1.4683995246887207,38.803351163864136,
14.0299314,1.3590595722198486,38.69400453567505,
14.086139,1.4840219020843506,38.2878520488739,
14.4528913,1.4371588230133057,41.05282521247864,
14.0021348,1.4840266704559326,47.082653522491455,
14.1412312,1.3590583801269531,50.26940417289734,
14.4968815,1.468404769897461,50.19129729270935,
14.3855952,1.3746709823608398,49.92573428153992,
14.4089678,1.4215402603149414,45.645490646362305,
14.6636246,1.3278164863586426,46.05165123939514,
16.7455964,1.3434295654296875,37.038148403167725,
18.9610322,1.4684107303619385,37.25684571266174,
18.4728574,1.593367338180542,36.772584676742554,
18.6350303,1.4840290546417236,37.94418263435364,
18.5724945,1.6089909076690674,36.03838324546814,
18.956405,1.4371628761291504,38.38157558441162,
18.7951067,1.31219482421875,37.38181662559509,
18.6863863,1.3434288501739502,36.92880058288574,
18.533484,1.3902974128723145,38.084768295288086,
19.0521863,1.3746747970581055,37.08500933647156,
15.1942328,1.5152738094329834,37.72548985481262,
14.0261341,1.4215354919433594,36.10086703300476,
14.2923925,1.3121955394744873,37.350568771362305,
