Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.18362-SP0,,,Processor:,,Intel64 Family 6 Model 142 Stepping 9  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,50.0,steps:,100

sbml2matlab average:,,,15.171955168000004
sbml2matlab minimum:,,,13.4787795

roadrunner average:,,,1.2384581542015076
roadrunner minimum:,,,1.1091113090515137

copasi average:,,,27.779859628677368
copasi minimum:,,,24.9941143989563

sbml2matlab,roadrunner,copasi,
14.6315593,1.1872193813323975,25.415892124176025,
14.4302095,1.2653257846832275,26.25943160057068,
13.4787795,1.3278143405914307,26.462518215179443,
16.9111978,1.2809462547302246,26.884286165237427,
13.827977,1.2809500694274902,25.290915727615356,
14.3962346,1.327810287475586,25.884525299072266,
13.9930226,1.218463659286499,27.29044508934021,
13.8371897,1.140355110168457,27.29043960571289,
13.9197545,1.2653288841247559,27.196718215942383,
14.0452466,1.249704360961914,27.47789978981018,
14.2406833,1.2184624671936035,28.180858850479126,
17.171605,1.2497050762176514,34.304412603378296,
18.1472576,1.2809481620788574,35.163588762283325,
18.3458132,1.3278117179870605,34.866783618927,
18.2099135,1.2653279304504395,35.05423855781555,
18.7845377,1.249706506729126,34.72619104385376,
18.1445199,1.1715991497039795,30.94583535194397,
18.0800069,1.2809462547302246,25.52523159980774,
17.8269599,1.1559786796569824,26.946776628494263,
18.2448208,1.202843189239502,26.77493906021118,
18.1987523,1.1403558254241943,26.587486028671265,
18.8269978,1.3121881484985352,26.57185959815979,
14.7604912,1.2340846061706543,27.36855697631836,
14.5761739,1.3434340953826904,28.149609565734863,
14.0830415,1.1715977191925049,27.290486335754395,
14.3347991,1.2340879440307617,27.19667339324951,
14.3178444,1.2340803146362305,27.39979338645935,
15.8930977,1.2340850830078125,26.30630135536194,
17.4774566,1.2497045993804932,26.6968355178833,
17.5480368,1.2184655666351318,26.446892023086548,
17.55816,1.3590526580810547,26.321919918060303,
18.6272216,1.343432903289795,26.00949478149414,
17.5185312,1.1872224807739258,27.227959871292114,
15.773535,1.2497029304504395,24.9941143989563,
14.841117,1.2809503078460693,26.071979522705078,
13.7689147,1.1091113090515137,26.3687801361084,
13.8405551,1.2340877056121826,27.10298776626587,
14.0427689,1.1559770107269287,25.82203984260559,
13.726708,1.234083890914917,26.103224277496338,
14.1785042,1.1091115474700928,26.150087594985962,
13.8996494,1.2965688705444336,25.634582996368408,
13.9535674,1.3121943473815918,26.087605953216553,
14.6250311,1.1403555870056152,27.774704217910767,
14.0487674,1.1247339248657227,32.91411519050598,
14.5831076,1.2184643745422363,36.83507013320923,
13.7101759,1.1715984344482422,35.97589612007141,
13.635159,1.3121898174285889,35.14796757698059,
13.7496676,1.218461036682129,34.94488883018494,
14.5606741,1.265329122543335,30.602168083190918,
14.0824379,1.1872186660766602,27.32168412208557,
14.003779,1.1247360706329346,27.25920057296753,
14.1431019,1.171597957611084,27.181098461151123,
13.7317033,1.265329122543335,27.462276220321655,
14.3309045,1.2028381824493408,27.368547916412354,
13.9677873,1.2809481620788574,26.681209325790405,
14.1586863,1.2184669971466064,25.853286266326904,
13.7174815,1.2028393745422363,26.087603330612183,
13.6432488,1.2028417587280273,27.181090116500854,
14.2072011,1.2497057914733887,26.009501218795776,
14.413935,1.2184629440307617,25.978245973587036,
14.0882415,1.2340831756591797,26.64997100830078,
13.7483639,1.249706506729126,26.228196144104004,
13.9074881,1.2965707778930664,26.603106021881104,
13.6816114,1.1872167587280273,26.837427854537964,
14.0436084,1.4527835845947266,25.978251695632935,
14.0349712,1.3278110027313232,26.68121337890625,
13.9553331,1.2965693473815918,25.83766007423401,
14.2310914,1.3278119564056396,26.6655912399292,
14.0595999,1.2184629440307617,25.650202989578247,
14.0248558,1.2028441429138184,25.868903875350952,
14.9276157,1.155977487564087,25.728311777114868,
18.1820235,1.155977725982666,25.822043418884277,
18.4546997,1.2653272151947021,25.275291681289673,
18.1810144,1.3590548038482666,26.72807741165161,
18.443448,1.140352725982666,26.243814706802368,
18.2201135,1.280949354171753,29.86795663833618,
18.4539324,1.2497074604034424,34.91364669799805,
18.1212265,1.2028403282165527,34.710570335388184,
19.0941168,1.296572208404541,34.89802598953247,
18.5220252,1.3278074264526367,34.28879404067993,
16.7949923,1.155977725982666,34.054481506347656,
14.1101437,1.343433141708374,26.40002202987671,
13.93144,1.218463659286499,25.478373765945435,
13.8252611,1.249708890914917,25.681448459625244,
13.9752498,1.2340819835662842,26.353166103363037,
13.7407565,1.3278133869171143,25.415881872177124,
14.2002635,1.2497031688690186,25.44713044166565,
13.7048254,1.1559834480285645,26.040732860565186,
14.0390024,1.2028348445892334,26.18133544921875,
13.7592282,1.2965693473815918,25.13470149040222,
13.6844352,1.2809507846832275,26.540618658065796,
14.1673376,1.2653264999389648,25.743932247161865,
13.5890538,1.2028398513793945,26.30629849433899,
13.8617238,1.1559789180755615,26.41565442085266,
13.6982323,1.218461275100708,26.196945905685425,
13.9475588,1.2653264999389648,25.650211572647095,
14.1732241,1.2184631824493408,25.4783673286438,
13.9771065,1.2028424739837646,25.556480646133423,
14.031929,1.1403586864471436,25.697062730789185,
13.8823104,1.2653262615203857,26.306307077407837,
