Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,50.0,steps:,100

sbml2matlab average:,,,4.613740471999999
sbml2matlab minimum:,,,4.556804

roadrunner average:,,,0.5242519736289978
roadrunner minimum:,,,0.5154690742492676

copasi average:,,,4.922595591545105
copasi minimum:,,,4.748884916305542

sbml2matlab,roadrunner,copasi,
4.9078348,0.5155045986175537,4.780161142349243,
4.6249099,0.5155029296875,4.780129671096802,
4.5671852,0.5155043601989746,4.780130624771118,
6.1093771,0.5155069828033447,4.795743703842163,
4.5757568,0.531125545501709,4.811376333236694,
4.5902538,0.5311224460601807,5.170658111572266,
4.5815243,0.5311310291290283,4.98317813873291,
4.5784941,0.5154988765716553,4.748885869979858,
4.5990955,0.5311274528503418,4.748884916305542,
4.5945592,0.5311245918273926,4.764508485794067,
4.5795382,0.5311236381530762,5.045722007751465,
4.6549159,0.515505313873291,4.9207258224487305,
4.5812079,0.5311243534088135,4.951927900314331,
4.6099853,0.5311257839202881,4.748884916305542,
4.5881762,0.5155038833618164,4.7645087242126465,
4.5972732,0.5311253070831299,4.748885869979858,
4.5739186,0.5311257839202881,4.936341762542725,
4.5840146,0.5155060291290283,4.873887777328491,
4.5597121,0.5311260223388672,4.905099868774414,
4.5822584,0.5311222076416016,4.905095338821411,
4.5705221,0.5311262607574463,4.920722484588623,
4.5959427,0.5155038833618164,4.795755863189697,
4.7329561,0.5311248302459717,4.842609405517578,
4.5714042,0.5311257839202881,4.858238935470581,
4.5685367,0.5311248302459717,4.967583417892456,
4.5769415,0.5155057907104492,4.98320460319519,
4.556804,0.5311264991760254,4.967554330825806,
4.588149,0.531123161315918,4.7645063400268555,
4.5780308,0.5155041217803955,5.076972723007202,
4.588657,0.5311260223388672,5.076923131942749,
4.5823952,0.5311248302459717,4.795752286911011,
4.5942529,0.5311284065246582,4.936341047286987,
4.5863885,0.5155010223388672,4.811376094818115,
4.5959186,0.5311257839202881,4.826988697052002,
4.5939662,0.5155031681060791,4.780127763748169,
4.6043916,0.5155043601989746,4.842620372772217,
4.5983214,0.5311281681060791,4.951963901519775,
4.5914808,0.5154690742492676,4.936339855194092,
4.6106443,0.5155041217803955,4.795746326446533,
4.5640754,0.5155041217803955,5.061311960220337,
4.6144978,0.5155038833618164,4.873858451843262,
4.5871959,0.5155389308929443,4.780127048492432,
4.6006884,0.5311226844787598,4.780133247375488,
4.5915729,0.5155062675476074,4.795753479003906,
4.6111367,0.5311262607574463,4.811374664306641,
4.6218029,0.5311233997344971,5.076927185058594,
4.6012244,0.5155029296875,5.045688629150391,
4.6231423,0.531125545501709,4.889479398727417,
4.6091564,0.5311226844787598,5.076930284500122,
4.6106105,0.5311279296875,4.889478445053101,
4.6019484,0.5155041217803955,4.795757532119751,
4.6219429,0.5311260223388672,4.764472007751465,
4.6196626,0.5311272144317627,4.764507293701172,
4.6097634,0.5154991149902344,4.827022075653076,
4.5853632,0.5311286449432373,4.780127763748169,
4.6066293,0.5311250686645508,4.842613697052002,
4.6059529,0.5155041217803955,4.889450550079346,
4.5910082,0.5311286449432373,4.764541387557983,
4.597385,0.5311253070831299,4.780094146728516,
4.5992139,0.5155014991760254,4.90513277053833,
4.6159714,0.5311245918273926,4.998794078826904,
4.5999395,0.5311257839202881,4.873892784118652,
4.6126332,0.5311253070831299,4.998827219009399,
4.5815526,0.5155069828033447,4.998826026916504,
4.6012942,0.5311222076416016,5.186282634735107,
4.5934061,0.5311260223388672,5.186283588409424,
4.6040386,0.5155041217803955,5.1862828731536865,
4.5854755,0.5311224460601807,5.186283588409424,
4.6027737,0.5311276912689209,5.1550445556640625,
4.5752062,0.5155038833618164,4.780091285705566,
4.6133934,0.5311257839202881,4.827021360397339,
4.5789678,0.5311253070831299,4.8894500732421875,
4.6081314,0.5155017375946045,4.873857498168945,
4.593649,0.5311284065246582,4.78015661239624,
4.5870524,0.5155043601989746,4.873856782913208,
4.6438992,0.5155036449432373,5.045663118362427,
4.5849143,0.5311262607574463,5.123827695846558,
4.6039109,0.5155055522918701,5.1862828731536865,
4.5945687,0.5155019760131836,5.186293363571167,
4.5805529,0.5311248302459717,5.186278820037842,
4.6110457,0.5154995918273926,5.186277151107788,
4.5843633,0.5311260223388672,5.186285495758057,
4.5940578,0.5155084133148193,5.201907157897949,
4.5920716,0.531125545501709,5.014444828033447,
4.5806901,0.5155065059661865,4.905100107192993,
4.5878942,0.5155055522918701,4.842584848403931,
4.5806215,0.5311212539672852,4.7645063400268555,
4.5888467,0.5155043601989746,4.78013014793396,
4.6015499,0.5155034065246582,4.98323655128479,
4.6008664,0.5311288833618164,5.061309099197388,
4.5937312,0.5155010223388672,4.795756101608276,
4.5866903,0.5155036449432373,4.85820198059082,
4.5733194,0.5311222076416016,4.7645344734191895,
4.5897209,0.5155024528503418,5.155044317245483,
4.5712508,0.531125545501709,5.1862852573394775,
4.5830307,0.5155065059661865,5.061311483383179,
4.5847602,0.5311250686645508,4.9050962924957275,
4.602055,0.531123161315918,4.7957541942596436,
4.6201373,0.531125545501709,5.030038118362427,
4.5863451,0.5155041217803955,4.967611789703369,
