Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0.0,end:,50.0,steps:,1000000

sbml2matlab average:,,,4.460369313999999
sbml2matlab minimum:,,,4.4114426

roadrunner average:,,,0.8754196405410767
roadrunner minimum:,,,0.8591699600219727

copasi average:,,,0.10013275146484375
copasi minimum:,,,0.09372067451477051

sbml2matlab,roadrunner,copasi,
4.5217641,0.8747966289520264,0.10935044288635254,
4.5831421,0.8747923374176025,0.09372067451477051,
4.5189244,0.8747622966766357,0.10935044288635254,
4.540299,0.8747947216033936,0.09372758865356445,
4.4551429,0.8748228549957275,0.09372782707214355,
4.4554358,0.8747949600219727,0.10934877395629883,
4.4649971,0.8747992515563965,0.09372949600219727,
4.4268871,0.8747897148132324,0.10934972763061523,
4.4543405,0.8747954368591309,0.09372711181640625,
4.456459,0.8747994899749756,0.09372830390930176,
4.4964373,0.8747961521148682,0.10934925079345703,
4.4754214,0.874793529510498,0.09372711181640625,
4.4542339,0.8747951984405518,0.10935020446777344,
4.4653759,0.8747889995574951,0.09372687339782715,
4.4504747,0.8747954368591309,0.0937340259552002,
4.4611389,0.8747992515563965,0.10934877395629883,
4.4543203,0.8747622966766357,0.09372830390930176,
4.4935876,0.8747947216033936,0.10934948921203613,
4.4914062,0.8748228549957275,0.09372735023498535,
4.5287958,0.8747949600219727,0.09372806549072266,
4.4363794,0.8904187679290771,0.10935044288635254,
4.4433754,0.87479567527771,0.09372711181640625,
4.4207797,0.8747925758361816,0.10934948921203613,
4.4576682,0.8747928142547607,0.09372806549072266,
4.4607164,0.8747951984405518,0.10934925079345703,
4.5033819,0.8747947216033936,0.09372830390930176,
4.5018494,0.8747944831848145,0.09372878074645996,
4.433692,0.87479567527771,0.10934829711914062,
4.4155619,0.8747949600219727,0.09372806549072266,
4.488059,0.8747944831848145,0.10934901237487793,
4.4855586,0.8747954368591309,0.09372806549072266,
4.4508131,0.8747944831848145,0.09372949600219727,
4.4309308,0.8747937679290771,0.10934782028198242,
4.4521535,0.8747954368591309,0.09373354911804199,
4.4563986,0.8747940063476562,0.1093435287475586,
4.4250855,0.8747947216033936,0.09372878074645996,
4.4821513,0.8747949600219727,0.09372878074645996,
4.4114426,0.8747971057891846,0.10934805870056152,
4.4301893,0.8747925758361816,0.09372925758361816,
4.4251023,0.8747949600219727,0.10934829711914062,
4.4417553,0.8747949600219727,0.09372806549072266,
4.4120532,0.8747954368591309,0.09372782707214355,
4.4654974,0.8747951984405518,0.10935020446777344,
4.4195848,0.874793291091919,0.09372782707214355,
4.4173916,0.8747947216033936,0.10934972763061523,
4.4511321,0.87479567527771,0.09372901916503906,
4.4114906,0.8747949600219727,0.10934829711914062,
4.4432344,0.8747944831848145,0.09372758865356445,
4.4726477,0.8747975826263428,0.09372806549072266,
4.4607545,0.8904147148132324,0.10934901237487793,
4.486871,0.8747951984405518,0.09372878074645996,
4.4700982,0.8747944831848145,0.10935020446777344,
4.4878678,0.8748021125793457,0.09372687339782715,
4.4570849,0.8747873306274414,0.09372782707214355,
4.433132,0.8747947216033936,0.10934901237487793,
4.474528,0.8747968673706055,0.09372806549072266,
4.4400173,0.8591699600219727,0.10934996604919434,
4.4276978,0.8747997283935547,0.09372353553771973,
4.4591476,0.8747944831848145,0.09373164176940918,
4.5153112,0.8747899532318115,0.10934972763061523,
4.4584152,0.8747982978820801,0.09372758865356445,
4.4791591,0.8747920989990234,0.10935020446777344,
4.4362242,0.8747944831848145,0.09372830390930176,
4.4845292,0.8747947216033936,0.09372782707214355,
4.441439,0.8904180526733398,0.10934948921203613,
4.4707881,0.8747944831848145,0.09372711181640625,
4.455542,0.8747944831848145,0.10935020446777344,
4.503642,0.8747947216033936,0.09372711181640625,
4.4803465,0.8747951984405518,0.09372782707214355,
4.4463273,0.8747949600219727,0.10935235023498535,
4.4246885,0.8747949600219727,0.09372520446777344,
4.4328856,0.8747940063476562,0.10934996604919434,
4.4616406,0.8747949600219727,0.09372806549072266,
4.4591411,0.8747973442077637,0.09372711181640625,
4.4523361,0.8747954368591309,0.10934948921203613,
4.4476791,0.8747916221618652,0.09372878074645996,
4.4335676,0.8747944831848145,0.10934948921203613,
4.4396313,0.87479567527771,0.09372735023498535,
4.4274362,0.8747949600219727,0.09372854232788086,
4.485667,0.874793529510498,0.10934829711914062,
4.4783891,0.874793529510498,0.09372806549072266,
4.4819245,0.8747947216033936,0.10935521125793457,
4.4862931,0.8747949600219727,0.09372806549072266,
4.4481305,0.874800443649292,0.10934758186340332,
4.4438794,0.8904125690460205,0.09372901916503906,
4.516868,0.8747663497924805,0.09372472763061523,
4.4593244,0.8747947216033936,0.10934829711914062,
4.4823322,0.8748273849487305,0.09372758865356445,
4.4686544,0.8747944831848145,0.10934901237487793,
4.4967714,0.8747940063476562,0.09372830390930176,
4.460036,0.8747947216033936,0.09372830390930176,
4.46194,0.8747913837432861,0.10934972763061523,
4.4679174,0.8747982978820801,0.09372758865356445,
4.4611328,0.8747944831848145,0.10934996604919434,
4.4183387,0.8747904300689697,0.09372758865356445,
4.437734,0.8747992515563965,0.09372854232788086,
4.4293077,0.8904135227203369,0.10934901237487793,
4.4460599,0.8747975826263428,0.09373283386230469,
4.4447708,0.8747947216033936,0.1093440055847168,
4.4188711,0.8747942447662354,0.09372782707214355,
