Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0.0,end:,1.0,steps:,1000

sbml2matlab average:,,,11.898711249999996
sbml2matlab minimum:,,,11.7969315

roadrunner average:,,,0.1793328642845154
roadrunner minimum:,,,0.1717994213104248

copasi average:,,,0.28274625062942504
copasi minimum:,,,0.26555323600769043

sbml2matlab,roadrunner,copasi,
11.8796089,0.17183303833007812,0.2811868190765381,
11.8283267,0.18745779991149902,0.2811894416809082,
11.8849496,0.17183279991149902,0.26555776596069336,
11.8651492,0.18745636940002441,0.28118228912353516,
11.8883157,0.17183399200439453,0.2811923027038574,
11.9889817,0.18742895126342773,0.28118109703063965,
11.8361002,0.17183470726013184,0.26555705070495605,
12.0558601,0.1874558925628662,0.28118467330932617,
11.9105452,0.1874561309814453,0.2811906337738037,
11.9158161,0.17186665534973145,0.26555538177490234,
11.894485,0.17183756828308105,0.2968125343322754,
11.8696641,0.18745732307434082,0.26555609703063965,
11.9250396,0.1717994213104248,0.2811884880065918,
11.82669,0.18748760223388672,0.29677319526672363,
11.931793,0.17183494567871094,0.28121137619018555,
11.8780919,0.17183423042297363,0.28118348121643066,
11.8918136,0.18745660781860352,0.2811849117279053,
11.8633456,0.17183423042297363,0.2811853885650635,
11.8830254,0.1874532699584961,0.2811915874481201,
11.9132993,0.17183876037597656,0.28118228912353516,
11.8612214,0.17183327674865723,0.26555514335632324,
11.9309192,0.187455415725708,0.2811908721923828,
12.0031094,0.1874561309814453,0.2811868190765381,
11.8624759,0.17184066772460938,0.28118348121643066,
11.9053334,0.18745088577270508,0.26555323600769043,
11.9844217,0.17183470726013184,0.2811899185180664,
11.8398552,0.18745803833007812,0.28118157386779785,
11.8307309,0.1874535083770752,0.28118395805358887,
11.9415546,0.17183518409729004,0.2655599117279053,
11.8483685,0.1874532699584961,0.2811915874481201,
11.8926296,0.1874549388885498,0.28118181228637695,
11.8526455,0.17183279991149902,0.29680633544921875,
11.965839,0.18742895126342773,0.28118324279785156,
11.8436922,0.18745636940002441,0.2811880111694336,
11.9341641,0.17183446884155273,0.28118014335632324,
11.881896,0.1874561309814453,0.2811853885650635,
11.9409587,0.17183446884155273,0.2811856269836426,
12.0014804,0.18749070167541504,0.2655613422393799,
11.945588,0.18744850158691406,0.28118443489074707,
11.9148224,0.17183542251586914,0.2811868190765381,
11.9885053,0.1874556541442871,0.26555800437927246,
11.924705,0.17183470726013184,0.28118443489074707,
11.9743111,0.1874556541442871,0.2811853885650635,
11.9408711,0.17183852195739746,0.28118443489074707,
11.8615596,0.1874547004699707,0.2655608654022217,
11.9037055,0.17183470726013184,0.28118467330932617,
11.8726124,0.18746042251586914,0.2811851501464844,
11.9147965,0.18744993209838867,0.2811861038208008,
11.878242,0.17183518409729004,0.2655601501464844,
11.8782096,0.1874549388885498,0.29680466651916504,
11.8323523,0.17183470726013184,0.31242823600769043,
11.8110098,0.18745779991149902,0.29680609703063965,
11.8011905,0.17183256149291992,0.29680538177490234,
11.7969315,0.18745851516723633,0.29680585861206055,
11.8166345,0.17180538177490234,0.2968018054962158,
11.8781468,0.1874561309814453,0.29680466651916504,
11.891422,0.1874558925628662,0.29680728912353516,
11.8850453,0.17186665534973145,0.28118324279785156,
11.9698154,0.18745636940002441,0.29680728912353516,
11.876062,0.17183446884155273,0.28118276596069336,
11.8723859,0.18745803833007812,0.296799898147583,
11.8812304,0.17183470726013184,0.28118324279785156,
11.942786,0.18745994567871094,0.29677820205688477,
11.9620052,0.1718289852142334,0.29680490493774414,
11.9372265,0.17183518409729004,0.29680585861206055,
11.9060971,0.1874558925628662,0.29680585861206055,
11.8671733,0.17183518409729004,0.29683780670166016,
11.9391194,0.1718311309814453,0.29680776596069336,
11.8728754,0.18745899200439453,0.296802282333374,
11.98885,0.17183423042297363,0.29680514335632324,
11.8873883,0.18745636940002441,0.29680776596069336,
11.8748858,0.17183446884155273,0.3124275207519531,
11.9068405,0.17183470726013184,0.29680752754211426,
11.8660635,0.1874561309814453,0.28117823600769043,
11.9361066,0.17183494567871094,0.2811565399169922,
11.8535044,0.17183494567871094,0.2968325614929199,
11.8847998,0.18745923042297363,0.2811918258666992,
11.9108146,0.1718311309814453,0.28117966651916504,
11.9711154,0.18745660781860352,0.26555967330932617,
11.8201281,0.17183542251586914,0.28118467330932617,
11.9136698,0.17183327674865723,0.28118348121643066,
11.8285441,0.1874535083770752,0.2811875343322754,
11.9064777,0.17183804512023926,0.26555967330932617,
11.8668052,0.1874547004699707,0.28118419647216797,
12.0099086,0.17183470726013184,0.2811851501464844,
11.9148226,0.17183542251586914,0.28118276596069336,
11.8907965,0.18745923042297363,0.2655670642852783,
11.922273,0.17183136940002441,0.28117871284484863,
11.8766437,0.17183685302734375,0.2811863422393799,
11.9121434,0.18745851516723633,0.2811851501464844,
11.9180477,0.17183136940002441,0.2655603885650635,
11.899649,0.1874544620513916,0.28117871284484863,
11.8714544,0.17183470726013184,0.28119421005249023,
11.925957,0.17180299758911133,0.26555705070495605,
11.9019731,0.18748760223388672,0.28117895126342773,
11.8777443,0.17183470726013184,0.2811908721923828,
11.9042255,0.18745684623718262,0.2811849117279053,
11.8974744,0.17180299758911133,0.26555609703063965,
11.897579,0.171860933303833,0.28118395805358887,
11.8448046,0.18745088577270508,0.2811899185180664,
