Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0.0,end:,1.0,steps:,1000

sbml2matlab average:,,,0.206880714
sbml2matlab minimum:,,,0.1969702

roadrunner average:,,,0.0009372377395629883
roadrunner minimum:,,,0.0

copasi average:,,,0.00015616416931152344
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.1969702,0.0,0.0,
0.2151807,0.0,0.0,
0.2011775,0.0,0.0,
0.2082077,0.0,0.0,
0.2089187,0.015621423721313477,0.0,
0.1996052,0.0,0.0,
0.2014037,0.0,0.0,
0.2040939,0.0,0.0,
0.2065593,0.0,0.0,
0.2032422,0.0,0.0,
0.1997059,0.0,0.0,
0.2097079,0.0,0.0,
0.2041264,0.0,0.0,
0.1990155,0.0,0.0,
0.2008269,0.0,0.0,
0.2084166,0.0,0.0,
0.201194,0.0,0.0,
0.2065563,0.0,0.0,
0.2109593,0.0,0.0,
0.2043573,0.0,0.0,
0.2102269,0.015619516372680664,0.0,
0.2039439,0.0,0.0,
0.206705,0.0,0.0,
0.2036603,0.0,0.0,
0.2038516,0.0,0.0,
0.2039146,0.0,0.0,
0.2155049,0.0,0.0,
0.2080189,0.0,0.0,
0.2043482,0.0,0.0,
0.2039799,0.0,0.0,
0.2099663,0.0,0.0,
0.2043916,0.0,0.0,
0.2124061,0.0,0.0,
0.2054683,0.0,0.0,
0.2082154,0.0,0.0,
0.2185993,0.0,0.0,
0.2110256,0.0,0.0,
0.2086881,0.015594244003295898,0.0,
0.2222674,0.0,0.015616416931152344,
0.2033523,0.0,0.0,
0.2079926,0.0,0.0,
0.2003054,0.0,0.0,
0.2026762,0.0,0.0,
0.2065734,0.0,0.0,
0.2118311,0.0,0.0,
0.2015837,0.0,0.0,
0.2058948,0.0,0.0,
0.2037613,0.0,0.0,
0.2057858,0.0,0.0,
0.2044663,0.0,0.0,
0.2036897,0.0,0.0,
0.2054477,0.0,0.0,
0.2201209,0.0,0.0,
0.217062,0.015650033950805664,0.0,
0.2119336,0.0,0.0,
0.2097849,0.0,0.0,
0.2135444,0.0,0.0,
0.2123391,0.0,0.0,
0.2005192,0.0,0.0,
0.233473,0.0,0.0,
0.2141503,0.0,0.0,
0.204354,0.0,0.0,
0.1997765,0.0,0.0,
0.2043687,0.0,0.0,
0.2029063,0.0,0.0,
0.1996837,0.0,0.0,
0.2113772,0.0,0.0,
0.2111089,0.0,0.0,
0.2087823,0.0,0.0,
0.2076902,0.015620708465576172,0.0,
0.2024903,0.0,0.0,
0.2045152,0.0,0.0,
0.2181487,0.0,0.0,
0.211352,0.0,0.0,
0.2021828,0.0,0.0,
0.2121706,0.0,0.0,
0.2030623,0.0,0.0,
0.2042905,0.0,0.0,
0.2038003,0.0,0.0,
0.2037581,0.0,0.0,
0.2063839,0.0,0.0,
0.2084749,0.0,0.0,
0.2095873,0.0,0.0,
0.2084079,0.0,0.0,
0.2036895,0.0,0.0,
0.2021208,0.0,0.0,
0.2043303,0.015617847442626953,0.0,
0.205019,0.0,0.0,
0.2076987,0.0,0.0,
0.2028596,0.0,0.0,
0.2039047,0.0,0.0,
0.2111222,0.0,0.0,
0.2061889,0.0,0.0,
0.2011918,0.0,0.0,
0.2108337,0.0,0.0,
0.2063566,0.0,0.0,
0.2039562,0.0,0.0,
0.2027684,0.0,0.0,
0.2122897,0.0,0.0,
0.2033735,0.0,0.0,
