Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17134-SP0,,,Processor:,,Intel64 Family 6 Model 60 Stepping 3  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,0.30825709905118587
sbml2matlab minimum:,,,0.2705525859724252

copasi average:,,,0.0
copasi minimum:,,,0.0

roadrunner average:,,,0.0003124594688415527
roadrunner minimum:,,,0.0

sbml2matlab,copasi,roadrunner,
0.2705525859724252,0.0,0.0,
0.3011654376949528,0.0,0.0,
0.3236690986490921,0.0,0.0,
0.29446297100729596,0.0,0.0,
0.2922587007846562,0.0,0.0,
0.30814592860543233,0.0,0.0,
0.29398359808021407,0.0,0.0,
0.30426989058041254,0.0,0.0,
0.312841247565024,0.0,0.0,
0.2764409035515557,0.0,0.0,
0.33716036745081973,0.0,0.0,
0.28629702828028586,0.0,0.0,
0.29125678721728543,0.0,0.0,
0.342894126504342,0.0,0.0,
0.3427763963774138,0.0,0.01562356948852539,
0.32255488865295906,0.0,0.0,
0.29479020038573217,0.0,0.0,
0.30311975780196043,0.0,0.0,
0.32035122217455997,0.0,0.0,
0.30453795302326436,0.0,0.0,
0.29077409369687995,0.0,0.0,
0.28635710083223126,0.0,0.0,
0.2913228972116374,0.0,0.0,
0.31588019420037244,0.0,0.0,
0.30842365095613467,0.0,0.0,
0.30793763684240555,0.0,0.0,
0.3083249387727872,0.0,0.0,
0.2891083633369065,0.0,0.0,
0.28469046485589683,0.0,0.0,
0.2945867385766307,0.0,0.0,
0.2927676571795303,0.0,0.0,
0.335193066842638,0.0,0.0,
0.3214684508918963,0.0,0.0,
0.3252554366414191,0.0,0.0,
0.30998614105095573,0.0,0.0,
0.31633420986934674,0.0,0.0,
0.3012940352182128,0.0,0.0,
0.3069324026817112,0.0,0.0,
0.30447123928467174,0.0,0.0,
0.2953468525756182,0.0,0.0,
0.32121185958961695,0.0,0.0,
0.30799891688283226,0.0,0.0,
0.3053880249141098,0.0,0.0,
0.2998562183090875,0.0,0.0,
0.32189378870943935,0.0,0.0,
0.2870933669337128,0.0,0.0,
0.3502311283889296,0.0,0.0,
0.3157944625181991,0.0,0.0,
0.2955466919192758,0.0,0.0,
0.3153021090899431,0.0,0.0,
0.28162736845092207,0.0,0.0,
0.29902003253577714,0.0,0.0,
0.3133462796223338,0.0,0.0,
0.33256104382549256,0.0,0.0,
0.30249941059468505,0.0,0.0,
0.32288483488047826,0.0,0.0,
0.33285929348037724,0.0,0.0,
0.3226828824319784,0.0,0.0,
0.30844327264395605,0.0,0.0,
0.33351284662088876,0.0,0.0,
0.3069477981598479,0.0,0.0,
0.3185439137901524,0.0,0.0,
0.3132792640116209,0.0,0.0,
0.28252996609070474,0.0,0.0,
0.3129822218452175,0.0,0.0,
0.3275720032928211,0.0,0.0,
0.3356706285369979,0.0,0.0,
0.2881671260657218,0.0,0.0,
0.3131509683604812,0.0,0.0,
0.28978787747976625,0.0,0.0,
0.3122393145570887,0.0,0.0,
0.319944298556357,0.0,0.0,
0.33520212300624785,0.0,0.0,
0.29666784497417636,0.0,0.0,
0.315264375074902,0.0,0.0,
0.2848453252536254,0.0,0.0,
0.30490261454462136,0.0,0.0,
0.3331925603012201,0.0,0.0,
0.31071818094275266,0.0,0.0,
0.29866623841075196,0.0,0.0,
0.311599345661992,0.0,0.0,
0.30873548485643415,0.0,0.0,
0.30035762790095333,0.0,0.0,
0.3065447988792092,0.0,0.0,
0.31301452216209263,0.0,0.0,
0.3060074665050242,0.0,0.0,
0.3002371809249422,0.0,0.0,
0.3112289485703487,0.0,0.0,
0.27667153385148674,0.0,0.0,
0.2920202218095966,0.0,0.0,
0.3304772205788639,0.0,0.0,
0.32196986048376214,0.0,0.0,
0.31262540899898905,0.0,0.0,
0.3159692464758694,0.0,0.0,
0.2968489682463735,0.0,0.0,
0.30339536704782044,0.0,0.0,
0.2896798072606886,0.0,0.015622377395629883,
0.3445414426649754,0.0,0.0,
0.2916244674598457,0.0,0.0,
0.31214784730462913,0.0,0.0,
