Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,egfr_ground_sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,17.417293939000004
sbml2matlab minimum:,,,17.2666716

roadrunner average:,,,0.525814106464386
roadrunner minimum:,,,0.49988245964050293

copasi average:,,,4.838065929412842
copasi minimum:,,,4.733258247375488

sbml2matlab,roadrunner,copasi,
17.3324049,0.5311200618743896,4.951961994171143,
17.4261792,0.515505313873291,4.780132532119751,
17.469273,0.5155031681060791,5.123797178268433,
18.0479529,0.5311253070831299,4.998828411102295,
17.5120828,0.5155093669891357,4.889477491378784,
17.535443,0.5155031681060791,4.889477968215942,
17.35547,0.5155084133148193,4.748885154724121,
17.4648817,0.5310895442962646,4.795746803283691,
17.4025187,0.5155038833618164,4.748891830444336,
17.5365642,0.531158447265625,4.7801313400268555,
17.429579,0.5155038833618164,4.733262300491333,
17.476216,0.5155041217803955,4.748886585235596,
17.4601624,0.5155034065246582,4.733258247375488,
17.3890255,0.5155057907104492,4.748891115188599,
17.47153,0.5155034065246582,4.764510631561279,
17.3707504,0.5155036449432373,4.780118942260742,
17.7772683,0.49988245964050293,5.108148813247681,
17.5529859,0.5155036449432373,4.905135631561279,
17.3616351,0.5155045986175537,4.7957444190979,
17.3795162,0.5155036449432373,4.748884201049805,
17.3273457,0.5155043601989746,4.748887538909912,
17.3816734,0.5155038833618164,4.764495372772217,
17.4205641,0.5155060291290283,4.920732736587524,
17.3973996,0.5155019760131836,5.030078887939453,
17.4037833,0.49988365173339844,5.155036687850952,
17.3846624,0.5155038833618164,5.076932907104492,
17.3437933,0.5155045986175537,4.858235836029053,
17.3359678,0.5155026912689209,4.951963901519775,
17.3761561,0.5155045986175537,4.951964378356934,
17.3843302,0.5155034065246582,4.889476776123047,
17.3082217,0.5155074596405029,4.795750856399536,
17.4301394,0.49988293647766113,4.733264207839966,
17.3425987,0.515500545501709,4.795749664306641,
17.3651855,0.5155057907104492,4.748888254165649,
17.4377929,0.5155067443847656,4.733262777328491,
17.3690259,0.5155000686645508,4.748886346817017,
17.4373928,0.5155043601989746,4.889476537704468,
17.3667333,0.5155041217803955,4.764510154724121,
17.4240862,0.49988269805908203,4.8738555908203125,
17.4322849,0.5155038833618164,4.965787172317505,
17.3490125,0.5155065059661865,4.936339855194092,
17.470998,0.5155019760131836,4.748891592025757,
17.4267736,0.5155067443847656,4.936341762542725,
17.3628621,0.5155012607574463,4.8269946575164795,
17.4536379,0.5155036449432373,4.79574728012085,
17.4143968,0.5154726505279541,4.858236312866211,
17.2898652,0.5311572551727295,4.7332680225372314,
17.3353801,0.5311219692230225,4.795747756958008,
17.4101821,0.531125545501709,4.826989412307739,
17.3694189,0.5467181205749512,4.826995372772217,
17.3832934,0.5311543941497803,4.842609882354736,
17.363558,0.5311229228973389,4.748886346817017,
17.4022637,0.5311260223388672,4.733267784118652,
17.4904441,0.5155036449432373,4.74888801574707,
17.3917598,0.5311257839202881,4.842607259750366,
17.4046472,0.531125545501709,4.842615604400635,
17.4876748,0.5310988426208496,4.873864412307739,
17.356389,0.5467469692230225,4.826984405517578,
17.384213,0.5467729568481445,4.748889923095703,
17.3294509,0.5311305522918701,4.733259677886963,
17.3857743,0.546715259552002,4.7488861083984375,
17.3129379,0.5311524868011475,4.733269691467285,
17.4240599,0.5311257839202881,4.748882293701172,
17.4163795,0.5467474460601807,4.748889684677124,
17.3145363,0.5311291217803955,4.748881816864014,
17.4687726,0.5311226844787598,4.811381578445435,
17.2986889,0.5467472076416016,4.842609882354736,
17.3731938,0.5310957431793213,4.8738603591918945,
17.435662,0.5311548709869385,4.780125141143799,
17.4663758,0.5311238765716553,4.983205318450928,
17.464154,0.5311260223388672,4.9675798416137695,
17.4388125,0.5311229228973389,4.87385630607605,
17.2666716,0.5311286449432373,4.889481067657471,
17.3591062,0.5311245918273926,4.826961517333984,
17.3764064,0.5467178821563721,4.967620849609375,
17.5390483,0.5311541557312012,4.967584848403931,
17.5775313,0.5311257839202881,4.98320460319519,
17.3956624,0.546717643737793,4.967585802078247,
17.4956022,0.5311520099639893,4.936335563659668,
17.3697469,0.5467491149902344,4.8738555908203125,
17.5198724,0.5310966968536377,4.96757960319519,
17.3448009,0.5467462539672852,4.842621088027954,
17.3937022,0.5623676776885986,4.8426148891448975,
17.4014835,0.5467472076416016,4.9519665241241455,
17.410383,0.5779891014099121,4.7801313400268555,
17.3900546,0.5623681545257568,4.780127048492432,
17.400192,0.5467758178710938,4.920719385147095,
17.6882124,0.5311241149902344,4.748882293701172,
17.4478656,0.5311245918273926,4.7801268100738525,
17.341839,0.5311257839202881,4.905103445053101,
17.2857249,0.5311267375946045,4.795750141143799,
17.3499674,0.5310964584350586,4.8269898891448975,
17.363502,0.5311522483825684,4.748888254165649,
17.4196945,0.5155048370361328,4.733267545700073,
17.3861635,0.5155034065246582,4.733263254165649,
17.4439706,0.5311260223388672,4.748883485794067,
17.4502925,0.5155069828033447,4.733273506164551,
17.4991675,0.5154736042022705,4.764503240585327,
17.40249,0.5155313014984131,4.748884439468384,
17.3140951,0.5155041217803955,4.780125379562378,
