Absolute tolerance:,,1e-09,,Platform:,Windows-10-10.0.17763-SP0,,,Processor:,,Intel64 Family 6 Model 158 Stepping 12  GenuineIntel
Relative tolerance:,,1e-12,,File:,small-test-sbml.xml
start:,0,end:,50,steps:,100

sbml2matlab average:,,,0.21642586300000005
sbml2matlab minimum:,,,0.1951546

roadrunner average:,,,0.0001562070846557617
roadrunner minimum:,,,0.0

copasi average:,,,0.00015622615814208984
copasi minimum:,,,0.0

sbml2matlab,roadrunner,copasi,
0.1951546,0.0,0.0,
0.2153928,0.0,0.0,
0.2065162,0.0,0.0,
0.2067374,0.0,0.0,
0.2196645,0.0,0.0,
0.2199516,0.0,0.0,
0.2759646,0.0,0.0,
0.2099003,0.0,0.0,
0.2114106,0.0,0.0,
0.2108085,0.0,0.0,
0.2128316,0.0,0.0,
0.2195615,0.0,0.0,
0.2143042,0.0,0.0,
0.2168369,0.0,0.0,
0.222139,0.0,0.0,
0.2102937,0.0,0.0,
0.2118528,0.0,0.0,
0.2107521,0.0,0.0,
0.2092653,0.0,0.0,
0.2107995,0.0,0.0,
0.209034,0.0,0.0,
0.2254437,0.0,0.0,
0.2229718,0.0,0.0,
0.2108859,0.0,0.0,
0.2128609,0.0,0.0,
0.2128471,0.0,0.0,
0.2184303,0.0,0.0,
0.2174265,0.0,0.0,
0.215051,0.0,0.0,
0.2091049,0.0,0.0,
0.2183247,0.0,0.0,
0.2204467,0.0,0.0,
0.2151058,0.0,0.0,
0.2132539,0.0,0.0,
0.2136047,0.0,0.0,
0.2167659,0.0,0.0,
0.2212176,0.0,0.0,
0.2102273,0.0,0.0,
0.2237215,0.0,0.0,
0.2138961,0.0,0.015622615814208984,
0.2164466,0.0,0.0,
0.2107462,0.0,0.0,
0.223233,0.0,0.0,
0.2121242,0.0,0.0,
0.2099554,0.0,0.0,
0.213564,0.0,0.0,
0.21835,0.0,0.0,
0.2143423,0.0,0.0,
0.2135793,0.0,0.0,
0.2132438,0.0,0.0,
0.21061,0.0,0.0,
0.2151737,0.0,0.0,
0.2206363,0.0,0.0,
0.2124674,0.0,0.0,
0.2236037,0.0,0.0,
0.2096128,0.0,0.0,
0.2124944,0.0,0.0,
0.2463214,0.0,0.0,
0.214604,0.0,0.0,
0.2093372,0.0,0.0,
0.2195221,0.0,0.0,
0.2130354,0.0,0.0,
0.218241,0.0,0.0,
0.2127266,0.0,0.0,
0.2175937,0.0,0.0,
0.2126969,0.0,0.0,
0.2173081,0.0,0.0,
0.2190772,0.0,0.0,
0.2162827,0.0,0.0,
0.2160308,0.0,0.0,
0.2148955,0.0,0.0,
0.229105,0.0,0.0,
0.2131522,0.0,0.0,
0.2106107,0.0,0.0,
0.2293114,0.0,0.0,
0.2107179,0.0,0.0,
0.2133608,0.0,0.0,
0.2169336,0.0,0.0,
0.2143575,0.0,0.0,
0.22164,0.0,0.0,
0.2235254,0.0,0.0,
0.2161721,0.0,0.0,
0.2152315,0.0,0.0,
0.2119785,0.0,0.0,
0.2187124,0.0,0.0,
0.2222082,0.015620708465576172,0.0,
0.21611,0.0,0.0,
0.2307999,0.0,0.0,
0.2182807,0.0,0.0,
0.2096104,0.0,0.0,
0.2136573,0.0,0.0,
0.2102124,0.0,0.0,
0.2174387,0.0,0.0,
0.2390665,0.0,0.0,
0.2081965,0.0,0.0,
0.2192384,0.0,0.0,
0.2163033,0.0,0.0,
0.224174,0.0,0.0,
0.2117531,0.0,0.0,
0.2121142,0.0,0.0,
